grid_x,grid_y,s_nb_trp_total,s_nb_trp
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,110,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
6,1,843,1
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,621,1
6,2,447,1
7,1,371,1
8,1,0,0
9,1,0,0
6,0,608,1
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,425,1
5,2,426,1
7,2,6,1
7,2,2,1
8,2,0,0
10,2,0,0
11,2,0,0
0,3,3,1
1,4,33,1
2,3,580,1
6,2,437,1
4,3,10,1
5,3,419,1
6,5,402,1
7,3,12,1
8,3,3,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,244,1
3,4,19,1
3,5,20,1
5,5,15,1
7,4,9,1
7,4,12,1
8,4,7,1
9,4,4,1
9,4,2,1
11,5,0,0
10,4,376,1
1,6,0,0
2,5,0,0
3,5,3,1
4,6,2,1
5,5,13,1
6,5,3,1
7,5,6,1
8,5,27,1
6,1,613,1
10,5,5,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,1,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,2,1
6,1,630,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,62,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
6,1,697,1
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,549,1
5,2,394,1
7,1,306,1
8,1,0,0
9,1,0,0
6,0,560,1
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,359,1
5,2,353,1
7,2,6,1
7,2,2,1
8,2,0,0
10,2,0,0
11,2,0,0
0,3,3,1
1,4,33,1
2,3,532,1
6,2,390,1
4,3,10,1
5,3,346,1
6,5,354,1
7,3,12,1
8,3,3,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,245,1
3,4,19,1
3,5,20,1
5,5,15,1
7,4,9,1
7,4,12,1
8,4,7,1
9,4,4,1
9,4,2,1
11,5,0,0
10,4,328,1
1,6,0,0
2,5,0,0
3,5,3,1
4,6,2,1
5,5,13,1
6,5,3,1
7,5,6,1
8,5,27,1
6,1,465,1
10,5,5,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,1,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,2,1
6,1,486,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
0,0,0,0
2,0,0,0
3,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
4,0,0,0
3,0,0,0
4,0,0,0
2,0,0,0
5,1,0,0
5,1,0,0
5,1,0,0
6,0,0,0
5,1,0,0
4,0,0,0
5,1,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,0,0
5,1,0,0
7,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
4,0,0,0
