0,0,0,0
grid_x,grid_y,s_nb_trp_total,s_nb_trp
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
0,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
1,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
2,0,0,0
0,0,0,0
4,0,0,0
5,1,0,0
4,0,0,0
3,0,0,0
1,0,0,0
5,1,0,0
6,0,0,0
5,1,0,0
4,0,0,0
2,0,0,0
6,0,0,0
6,0,0,0
5,1,0,0
7,0,0,0
3,0,0,0
7,0,0,0
7,0,0,0
6,0,0,0
4,0,0,0
8,0,0,0
8,0,0,0
7,0,0,0
9,0,0,0
8,0,0,0
5,1,0,0
9,0,0,0
8,0,0,0
10,0,0,0
6,0,0,0
9,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
10,0,0,0
7,0,0,0
12,0,0,0
11,0,0,0
11,0,0,0
10,0,0,0
8,0,0,0
1,4,84,1
12,0,0,0
12,0,0,0
9,0,0,0
11,0,0,0
1,1,0,0
1,4,84,1
1,4,84,1
2,1,0,0
12,0,0,0
10,0,0,0
1,1,0,0
3,1,0,0
1,1,0,0
11,0,0,0
1,4,84,1
2,1,0,0
4,1,0,0
12,0,0,0
2,1,0,0
3,1,0,0
5,1,0,0
1,1,0,0
1,4,84,1
3,1,0,0
4,1,0,0
6,1,0,0
2,1,0,0
1,1,0,0
4,1,0,0
5,1,0,0
3,1,0,0
4,5,99,1
2,1,0,0
5,1,0,0
6,1,0,0
8,1,0,0
4,1,0,0
3,1,0,0
6,1,0,0
4,5,99,1
5,1,0,0
9,1,0,0
4,1,0,0
4,5,99,1
8,1,0,0
6,1,0,0
10,1,0,0
5,1,0,0
8,1,0,0
4,5,99,1
9,1,0,0
6,1,0,0
11,1,0,0
9,1,0,0
8,1,0,0
10,1,0,0
4,5,99,1
12,1,0,0
10,1,0,0
9,1,0,0
11,1,0,0
8,1,0,0
0,2,0,0
11,1,0,0
10,1,0,0
9,1,0,0
12,1,0,0
1,2,0,0
12,1,0,0
11,1,0,0
10,1,0,0
0,2,0,0
8,6,88,1
0,2,0,0
12,1,0,0
11,1,0,0
1,2,0,0
3,2,0,0
1,2,0,0
0,2,0,0
12,1,0,0
8,6,88,1
8,6,88,1
4,2,0,0
1,2,0,0
0,2,0,0
3,2,0,0
3,2,0,0
9,6,49,1
1,2,0,0
8,6,88,1
4,2,0,0
4,2,0,0
3,2,0,0
6,2,0,0
8,6,88,1
9,6,49,1
9,6,49,1
4,2,0,0
7,2,0,0
3,2,0,0
6,2,0,0
6,2,0,0
8,2,0,0
9,6,49,1
7,2,0,0
4,2,0,0
7,2,0,0
9,2,0,0
6,2,0,0
8,2,0,0
9,6,49,1
8,2,0,0
7,2,0,0
6,6,57,1
6,2,0,0
9,2,0,0
9,2,0,0
8,2,0,0
11,2,0,0
7,2,0,0
6,6,57,1
6,6,57,1
9,2,0,0
9,5,87,1
8,2,0,0
11,2,0,0
0,3,0,0
11,2,0,0
6,6,57,1
9,2,0,0
9,5,87,1
9,5,87,1
11,2,0,0
1,3,1,1
6,6,57,1
0,3,0,0
9,5,87,1
2,3,4,1
0,3,0,0
11,2,0,0
1,3,1,1
0,3,0,0
3,3,0,0
1,3,1,1
9,5,87,1
2,3,4,1
1,3,1,1
4,4,0,0
2,3,4,1
0,3,0,0
2,3,4,1
3,3,0,0
5,3,0,0
3,3,0,0
1,3,1,1
4,4,0,0
3,3,0,0
6,3,0,0
2,3,4,1
4,4,0,0
5,3,0,0
4,4,0,0
3,6,110,1
3,3,0,0
5,3,0,0
6,3,0,0
8,3,0,0
4,4,0,0
5,3,0,0
6,3,0,0
3,6,110,1
9,4,0,0
5,3,0,0
3,6,110,1
6,3,0,0
8,3,0,0
10,3,0,0
6,3,0,0
8,3,0,0
3,6,110,1
9,4,0,0
11,3,0,0
3,6,110,1
10,3,0,0
9,4,0,0
8,3,0,0
12,3,0,0
8,3,0,0
10,3,0,0
11,3,0,0
9,4,0,0
1,5,4,1
9,4,0,0
11,3,0,0
12,3,0,0
10,3,0,0
1,5,15,1
10,3,0,0
12,3,0,0
1,5,4,1
11,3,0,0
2,5,20,1
11,3,0,0
1,5,4,1
1,5,15,1
12,3,0,0
4,4,0,0
12,3,0,0
1,5,15,1
2,5,20,1
1,5,4,1
1,5,4,1
4,4,0,0
2,5,20,1
4,4,0,0
1,5,15,1
5,4,0,0
1,5,15,1
4,4,0,0
4,4,0,0
2,5,20,1
6,5,3,1
4,4,0,0
2,5,20,1
5,4,0,0
7,4,0,0
4,4,0,0
5,4,0,0
4,4,0,0
6,5,3,1
8,4,0,0
4,4,0,0
6,5,3,1
7,4,0,0
4,4,0,0
9,4,0,0
5,4,0,0
7,4,0,0
8,4,0,0
5,4,0,0
10,4,0,0
6,5,3,1
8,4,0,0
9,4,0,0
7,4,0,0
11,4,0,0
6,5,3,1
9,4,0,0
10,4,0,0
12,4,0,0
8,4,0,0
10,4,0,0
11,4,0,0
7,4,0,0
11,4,0,0
9,4,0,0
0,5,0,0
8,4,0,0
12,4,0,0
10,4,0,0
