grid_x,grid_y,s_nb_trp_total,s_nb_trp
0,0,0,0
5,7,57,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,0,0,0
5,7,57,1
5,7,57,1
5,7,57,1
5,7,57,1
3,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
4,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
5,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
6,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
7,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
8,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
9,1,0,0
8,0,0,0
8,0,0,0
10,0,0,0
8,0,0,0
8,0,0,0
9,1,0,0
9,1,0,0
11,0,0,0
10,0,0,0
9,1,0,0
10,0,0,0
9,1,0,0
12,0,0,0
11,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
11,0,0,0
12,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
12,0,0,0
13,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
13,0,0,0
14,0,0,0
0,1,0,0
15,0,0,0
14,0,0,0
15,0,0,0
14,0,0,0
1,1,0,0
0,1,0,0
0,1,0,0
2,1,0,0
15,0,0,0
15,0,0,0
1,1,0,0
1,1,0,0
3,1,0,0
0,1,0,0
0,1,0,0
2,1,0,0
2,1,0,0
4,1,0,0
1,1,0,0
1,1,0,0
3,1,0,0
3,1,0,0
5,1,0,0
2,1,0,0
2,1,0,0
4,1,0,0
4,1,0,0
7,1,0,0
3,1,0,0
3,1,0,0
5,1,0,0
5,1,0,0
7,2,0,0
4,1,0,0
4,1,0,0
7,1,0,0
7,1,0,0
8,1,1,1
5,1,0,0
5,1,0,0
7,2,0,0
9,1,0,0
7,2,0,0
7,1,0,0
8,1,1,1
7,1,0,0
10,1,0,0
8,1,1,1
7,2,0,0
7,2,0,0
9,1,0,0
2,5,61,1
9,1,0,0
8,1,1,1
10,1,0,0
8,1,1,1
12,1,0,0
10,1,0,0
9,1,0,0
2,5,61,1
9,1,0,0
13,1,0,0
2,5,61,1
10,1,0,0
12,1,0,0
10,1,0,0
14,1,0,0
12,1,0,0
2,5,61,1
2,5,61,1
13,1,0,0
13,1,0,0
15,1,0,0
12,1,0,0
14,1,0,0
12,1,0,0
0,2,0,0
14,1,0,0
13,1,0,0
13,1,0,0
1,2,0,0
15,1,0,0
15,1,0,0
14,1,0,0
14,1,0,0
0,2,0,0
2,2,0,0
15,1,0,0
0,2,0,0
15,1,0,0
3,2,0,0
1,2,0,0
0,2,0,0
1,2,0,0
0,2,0,0
4,2,0,0
1,2,0,0
2,2,0,0
2,2,0,0
1,2,0,0
2,2,0,0
5,2,0,0
3,2,0,0
3,2,0,0
2,2,0,0
3,2,0,0
6,2,0,0
4,2,0,0
4,2,0,0
3,2,0,0
4,2,0,0
8,2,32,1
5,2,0,0
5,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
5,2,0,0
6,2,0,0
9,2,34,1
6,2,0,0
8,2,32,1
8,2,32,1
6,2,0,0
9,3,0,0
8,2,32,1
9,2,34,1
10,3,0,0
8,2,32,1
9,2,34,1
9,2,34,1
9,3,0,0
11,2,0,0
9,2,34,1
9,3,0,0
9,3,0,0
10,3,0,0
12,2,0,0
9,3,0,0
10,3,0,0
10,3,0,0
11,2,0,0
13,2,0,0
10,3,0,0
11,2,0,0
12,2,0,0
11,2,0,0
14,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
12,2,0,0
15,2,0,0
12,2,0,0
13,2,0,0
13,2,0,0
14,2,0,0
0,3,0,0
13,2,0,0
