pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
40.035,0.173,24.696,0.133,3000.0,15
38.817,0.168,22.176,0.125,3000.0,15
40.035,0.173,24.696,0.133,3000.0,15
38.703,0.168,23.884,0.13,3000.0,15
38.817,0.168,22.176,0.125,3000.0,15
44.359,0.101,26.107,0.102,3000.0,15
40.035,0.173,24.696,0.133,3000.0,15
37.802,0.162,22.334,0.126,3000.0,15
40.035,0.173,24.696,0.133,3000.0,15
37.802,0.162,22.334,0.126,3000.0,15
38.681,0.175,23.046,0.137,3000.0,15
38.817,0.168,22.176,0.125,3000.0,15
40.035,0.173,24.696,0.133,3000.0,15
37.802,0.162,22.334,0.126,3000.0,15
37.212,0.166,23.118,0.135,3000.0,15
38.681,0.175,23.046,0.137,3000.0,15
38.817,0.168,22.176,0.125,3000.0,15
42.141,0.166,19.918,0.105,3000.0,15
37.212,0.166,23.118,0.135,3000.0,15
40.035,0.173,24.696,0.133,3000.0,15
44.779,0.101,25.157,0.098,3000.0,15
44.236,0.11,25.626,0.11,3000.0,15
37.802,0.162,22.334,0.126,3000.0,15
42.141,0.166,19.918,0.105,3000.0,15
40.035,0.173,24.696,0.133,3000.0,15
37.212,0.166,23.118,0.135,3000.0,15
37.802,0.162,22.334,0.126,3000.0,15
44.801,0.104,25.395,0.115,3000.0,15
37.212,0.166,23.118,0.135,3000.0,15
40.035,0.173,24.696,0.133,3000.0,15
43.13,0.092,25.962,0.101,3000.0,15
43.335,0.091,25.307,0.121,3000.0,15
37.212,0.166,23.118,0.135,3000.0,15
40.035,0.173,24.696,0.133,3000.0,15
37.212,0.166,23.118,0.135,3000.0,15
45.591,0.101,27.077,0.102,3000.0,15
37.212,0.166,23.118,0.135,3000.0,15
39.276,0.167,23.517,0.137,3000.0,15
37.212,0.166,23.118,0.135,3000.0,15
42.481,0.102,27.127,0.111,3000.0,15
37.903,0.165,22.104,0.128,3000.0,15
39.276,0.167,23.517,0.137,3000.0,15
37.903,0.165,22.104,0.128,3000.0,15
44.9,0.095,26.672,0.109,3000.0,15
37.903,0.165,22.104,0.128,3000.0,15
43.598,0.1,25.299,0.102,3000.0,15
39.368,0.17,23.174,0.131,3000.0,15
39.368,0.17,23.174,0.131,3000.0,15
40.197,0.162,21.752,0.133,3000.0,15
39.368,0.17,23.174,0.131,3000.0,15
40.197,0.162,21.752,0.133,3000.0,15
38.977,0.164,23.0,0.13,3000.0,15
39.368,0.17,23.174,0.131,3000.0,15
39.368,0.17,23.174,0.131,3000.0,15
40.197,0.162,21.752,0.133,3000.0,15
38.977,0.164,23.0,0.13,3000.0,15
40.197,0.162,21.752,0.133,3000.0,15
38.487,0.164,24.493,0.14,3000.0,15
38.977,0.164,23.0,0.13,3000.0,15
38.138,0.158,23.723,0.137,3000.0,15
39.368,0.17,23.174,0.131,3000.0,15
40.197,0.162,21.752,0.133,3000.0,15
44.717,0.097,26.208,0.109,3000.0,15
38.487,0.164,24.493,0.14,3000.0,15
38.977,0.164,23.0,0.13,3000.0,15
39.368,0.17,23.174,0.131,3000.0,15
38.429,0.161,23.98,0.134,3000.0,15
43.945,0.093,26.637,0.113,3000.0,15
39.352,0.172,22.3,0.129,3000.0,15
43.94,0.085,25.495,0.113,3000.0,15
39.368,0.17,23.174,0.131,3000.0,15
40.888,0.16,20.542,0.105,3000.0,15
43.963,0.089,26.276,0.102,3000.0,15
39.321,0.18,22.816,0.141,3000.0,15
40.888,0.16,20.542,0.105,3000.0,15
38.429,0.161,23.98,0.134,3000.0,15
44.559,0.115,25.356,0.115,3000.0,15
39.352,0.172,22.3,0.129,3000.0,15
40.152,0.173,21.611,0.118,3000.0,15
39.368,0.17,23.174,0.131,3000.0,15
43.705,0.095,25.706,0.105,3000.0,15
39.352,0.172,22.3,0.129,3000.0,15
39.368,0.17,23.174,0.131,3000.0,15
38.429,0.161,23.98,0.134,3000.0,15
40.152,0.173,21.611,0.118,3000.0,15
44.621,0.102,26.195,0.107,3000.0,15
39.368,0.17,23.174,0.131,3000.0,15
43.58,0.109,25.394,0.096,3000.0,15
38.429,0.161,23.98,0.134,3000.0,15
39.368,0.17,23.174,0.131,3000.0,15
45.067,0.102,26.145,0.106,3000.0,15
39.368,0.17,23.174,0.131,3000.0,15
39.368,0.17,23.174,0.131,3000.0,15
44.748,0.098,27.267,0.108,3000.0,15
38.778,0.161,22.944,0.131,3000.0,15
38.778,0.161,22.944,0.131,3000.0,15
38.778,0.161,22.944,0.131,3000.0,15
38.778,0.161,22.944,0.131,3000.0,15
38.778,0.161,22.944,0.131,3000.0,15
38.778,0.161,22.944,0.131,3000.0,15
38.778,0.161,22.944,0.131,3000.0,15
45.504,0.1,25.429,0.103,3000.0,15
39.251,0.169,23.979,0.128,3000.0,15
37.756,0.17,22.816,0.138,3000.0,15
37.756,0.17,22.816,0.138,3000.0,15
44.608,0.098,26.558,0.097,3000.0,15
37.756,0.17,22.816,0.138,3000.0,15
36.914,0.162,24.996,0.138,3000.0,15
38.895,0.171,20.209,0.122,3000.0,15
39.393,0.16,22.351,0.133,3000.0,15
43.243,0.107,25.834,0.112,3000.0,15
36.914,0.162,24.996,0.138,3000.0,15
38.895,0.171,20.209,0.122,3000.0,15
39.393,0.16,22.351,0.133,3000.0,15
39.393,0.16,22.351,0.133,3000.0,15
38.516,0.171,23.854,0.136,3000.0,15
42.272,0.099,27.376,0.108,3000.0,15
38.895,0.171,20.209,0.122,3000.0,15
39.393,0.16,22.351,0.133,3000.0,15
38.895,0.171,20.209,0.122,3000.0,15
38.516,0.171,23.854,0.136,3000.0,15
39.393,0.16,22.351,0.133,3000.0,15
