pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
42.814,0.2,28.686,0.148,3000.0,10
42.814,0.2,28.686,0.148,3000.0,10
42.814,0.2,28.686,0.148,3000.0,10
42.814,0.2,28.686,0.148,3000.0,10
42.814,0.2,28.686,0.148,3000.0,10
46.861,0.215,24.717,0.143,3000.0,10
51.989,0.124,29.035,0.121,3000.0,10
42.814,0.2,28.686,0.148,3000.0,10
46.861,0.215,24.717,0.143,3000.0,10
45.868,0.209,24.796,0.151,3000.0,10
47.183,0.196,25.178,0.142,3000.0,10
49.995,0.139,29.558,0.131,3000.0,10
42.814,0.2,28.686,0.148,3000.0,10
47.183,0.196,25.178,0.142,3000.0,10
46.861,0.215,24.717,0.143,3000.0,10
50.302,0.144,30.135,0.123,3000.0,10
43.485,0.194,27.057,0.161,3000.0,10
47.183,0.196,25.178,0.142,3000.0,10
50.637,0.149,29.356,0.122,3000.0,10
44.907,0.193,25.832,0.146,3000.0,10
51.144,0.117,29.908,0.119,3000.0,10
49.966,0.122,30.298,0.13,3000.0,10
50.18,0.11,28.846,0.114,3000.0,10
46.153,0.202,26.058,0.151,3000.0,10
51.554,0.119,30.379,0.123,3000.0,10
51.33,0.12,29.606,0.12,3000.0,10
44.799,0.215,26.844,0.159,3000.0,10
50.127,0.145,30.649,0.128,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
43.778,0.183,29.138,0.157,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
43.778,0.183,29.138,0.157,3000.0,10
46.941,0.199,24.848,0.134,3000.0,10
43.778,0.183,29.138,0.157,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
46.941,0.199,24.848,0.134,3000.0,10
47.186,0.205,26.014,0.151,3000.0,10
43.778,0.183,29.138,0.157,3000.0,10
43.778,0.183,29.138,0.157,3000.0,10
46.941,0.199,24.848,0.134,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
47.186,0.207,24.959,0.151,3000.0,10
47.186,0.205,26.014,0.151,3000.0,10
47.186,0.207,24.959,0.151,3000.0,10
46.941,0.199,24.848,0.134,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
47.186,0.205,26.014,0.151,3000.0,10
43.778,0.183,29.138,0.157,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
43.778,0.183,29.138,0.157,3000.0,10
46.941,0.199,24.848,0.134,3000.0,10
47.186,0.205,26.014,0.151,3000.0,10
51.547,0.129,29.632,0.13,3000.0,10
51.308,0.126,30.856,0.132,3000.0,10
47.889,0.206,25.169,0.15,3000.0,10
50.999,0.133,31.025,0.13,3000.0,10
51.185,0.111,30.619,0.133,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
47.347,0.198,24.832,0.147,3000.0,10
46.941,0.199,24.848,0.134,3000.0,10
46.941,0.199,24.848,0.134,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
47.347,0.198,24.832,0.147,3000.0,10
47.889,0.206,25.169,0.15,3000.0,10
47.889,0.206,25.169,0.15,3000.0,10
51.197,0.121,29.453,0.125,3000.0,10
46.941,0.199,24.848,0.134,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
47.889,0.206,25.169,0.15,3000.0,10
46.941,0.199,24.848,0.134,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
47.889,0.206,25.169,0.15,3000.0,10
46.382,0.211,25.723,0.146,3000.0,10
48.201,0.205,25.679,0.147,3000.0,10
46.941,0.199,24.848,0.134,3000.0,10
46.941,0.199,24.848,0.134,3000.0,10
46.382,0.211,25.723,0.146,3000.0,10
44.56,0.201,27.099,0.161,3000.0,10
48.201,0.205,25.679,0.147,3000.0,10
47.889,0.206,25.169,0.15,3000.0,10
51.428,0.117,29.763,0.114,3000.0,10
50.84,0.127,30.48,0.129,3000.0,10
47.889,0.206,25.169,0.15,3000.0,10
46.382,0.211,25.723,0.146,3000.0,10
48.201,0.205,25.679,0.147,3000.0,10
47.889,0.206,25.169,0.15,3000.0,10
50.012,0.146,30.564,0.123,3000.0,10
52.732,0.122,30.533,0.124,3000.0,10
51.96,0.129,29.899,0.129,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.551,0.205,25.505,0.152,3000.0,10
45.257,0.214,25.193,0.151,3000.0,10
43.583,0.179,28.426,0.15,3000.0,10
41.689,0.188,28.455,0.149,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.551,0.205,25.505,0.152,3000.0,10
41.689,0.188,28.455,0.149,3000.0,10
45.257,0.214,25.193,0.151,3000.0,10
43.583,0.179,28.426,0.15,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.551,0.205,25.505,0.152,3000.0,10
43.583,0.179,28.426,0.15,3000.0,10
41.689,0.188,28.455,0.149,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
50.577,0.142,29.575,0.127,3000.0,10
47.551,0.205,25.505,0.152,3000.0,10
43.583,0.179,28.426,0.15,3000.0,10
51.773,0.127,30.283,0.13,3000.0,10
41.689,0.188,28.455,0.149,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
43.583,0.179,28.426,0.15,3000.0,10
41.689,0.188,28.455,0.149,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.333,0.204,25.262,0.143,3000.0,10
46.448,0.2,25.398,0.149,3000.0,10
41.689,0.188,28.455,0.149,3000.0,10
48.051,0.204,25.344,0.144,3000.0,10
43.583,0.179,28.426,0.15,3000.0,10
47.333,0.204,25.262,0.143,3000.0,10
46.448,0.2,25.398,0.149,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
48.817,0.129,29.922,0.125,3000.0,10
51.275,0.112,29.708,0.129,3000.0,10
48.051,0.204,25.344,0.144,3000.0,10
46.448,0.2,25.398,0.149,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.333,0.204,25.262,0.143,3000.0,10
44.517,0.196,25.652,0.146,3000.0,10
48.051,0.204,25.344,0.144,3000.0,10
44.517,0.196,25.652,0.146,3000.0,10
50.892,0.121,30.265,0.128,3000.0,10
48.051,0.204,25.344,0.144,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.333,0.204,25.262,0.143,3000.0,10
47.023,0.205,25.629,0.147,3000.0,10
44.517,0.196,25.652,0.146,3000.0,10
51.036,0.131,30.053,0.12,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
48.051,0.204,25.344,0.144,3000.0,10
47.333,0.204,25.262,0.143,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.333,0.204,25.262,0.143,3000.0,10
44.517,0.196,25.652,0.146,3000.0,10
48.051,0.204,25.344,0.144,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
51.893,0.128,30.017,0.12,3000.0,10
44.517,0.196,25.652,0.146,3000.0,10
47.333,0.204,25.262,0.143,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.333,0.204,25.262,0.143,3000.0,10
44.517,0.196,25.652,0.146,3000.0,10
44.517,0.196,25.652,0.146,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.333,0.204,25.262,0.143,3000.0,10
44.517,0.196,25.652,0.146,3000.0,10
47.528,0.198,25.613,0.149,3000.0,10
47.333,0.204,25.262,0.143,3000.0,10
47.333,0.204,25.262,0.143,3000.0,10
51.825,0.115,30.225,0.125,3000.0,10
44.517,0.196,25.652,0.146,3000.0,10
51.927,0.122,29.749,0.117,3000.0,10
51.025,0.12,29.303,0.115,3000.0,10
45.136,0.207,25.037,0.144,3000.0,10
45.136,0.207,25.037,0.144,3000.0,10
45.136,0.207,25.037,0.144,3000.0,10
45.136,0.207,25.037,0.144,3000.0,10
46.468,0.205,24.899,0.147,3000.0,10
45.136,0.207,25.037,0.144,3000.0,10
46.468,0.205,24.899,0.147,3000.0,10
46.468,0.205,24.899,0.147,3000.0,10
45.136,0.207,25.037,0.144,3000.0,10
42.341,0.2,28.767,0.144,3000.0,10
45.136,0.207,25.037,0.144,3000.0,10
