grid_x,grid_y,s_nb_trp_total,s_nb_trp
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
7,3,304,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,59,1
8,2,26,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,212,1
7,2,261,1
7,2,524,1
8,2,1,1
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,464,1
6,3,465,1
8,3,6,1
9,4,4,1
9,3,0,0
11,3,0,0
12,3,0,0
13,3,0,0
0,4,0,0
1,4,1,1
2,5,7,1
2,5,4,1
4,4,9,1
4,4,9,1
5,4,7,1
7,4,0,0
8,4,6,1
9,4,398,1
11,4,0,0
11,4,0,0
12,4,0,0
13,4,0,0
0,6,3,1
1,6,4,1
7,1,273,1
3,5,20,1
4,5,269,1
5,6,13,1
6,5,4,1
6,5,3,1
8,5,2,1
8,5,3,1
9,5,4,1
11,5,1,1
12,5,0,0
12,6,268,1
0,6,0,0
1,7,0,0
2,6,0,0
4,5,277,1
3,6,13,1
5,6,10,1
6,3,479,1
6,7,10,1
8,7,6,1
9,6,6,1
10,6,5,1
11,6,4,1
12,6,4,1
13,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
3,7,2,1
5,7,2,1
6,7,6,1
7,7,4,1
7,7,4,1
9,7,4,1
10,8,5,1
11,7,5,1
12,7,3,1
7,2,327,1
7,6,283,1
1,8,0,0
2,8,0,0
3,8,0,0
4,8,0,0
5,8,0,0
6,8,0,0
7,8,2,1
8,8,1,1
9,8,3,1
7,2,333,1
11,8,0,0
12,8,0,0
13,8,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
5,0,0,0
5,0,0,0
7,3,301,1
7,3,305,1
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
11,0,0,0
13,0,0,0
12,0,0,0
0,1,0,0
13,0,0,0
1,1,0,0
0,1,0,0
2,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
5,1,0,0
4,1,0,0
6,1,0,0
5,1,0,0
7,1,58,1
6,1,0,0
8,2,26,1
7,1,60,1
9,1,0,0
8,2,28,1
10,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
11,1,0,0
12,1,0,0
12,1,0,0
13,1,0,0
13,1,0,0
0,2,0,0
0,2,0,0
1,2,0,0
1,2,0,0
2,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
5,2,0,0
6,2,212,1
6,2,212,1
7,2,260,1
7,2,262,1
7,2,523,1
7,2,526,1
8,2,1,1
8,2,0,0
10,2,0,0
10,2,0,0
11,2,0,0
11,2,0,0
12,2,0,0
12,2,0,0
13,2,0,0
13,2,0,0
0,3,0,0
0,3,0,0
1,3,0,0
1,3,0,0
2,3,0,0
2,3,0,0
3,3,0,0
3,3,0,0
4,3,0,0
4,3,0,0
5,3,0,0
6,3,464,1
5,3,0,0
6,3,465,1
6,3,463,1
8,3,7,1
6,3,465,1
9,4,2,1
8,3,6,1
9,4,3,1
9,3,0,0
9,3,0,0
