pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
42.113,0.197,28.393,0.152,3000.0,5
42.113,0.197,28.393,0.152,3000.0,5
39.416,0.167,28.478,0.154,3000.0,5
39.416,0.167,28.478,0.154,3000.0,5
42.113,0.197,28.393,0.152,3000.0,5
42.113,0.197,28.393,0.152,3000.0,5
43.653,0.104,33.741,0.125,3000.0,5
39.416,0.167,28.478,0.154,3000.0,5
40.383,0.191,30.755,0.165,3000.0,5
40.383,0.191,30.755,0.165,3000.0,5
42.113,0.197,28.393,0.152,3000.0,5
39.416,0.167,28.478,0.154,3000.0,5
42.113,0.197,28.393,0.152,3000.0,5
40.561,0.191,30.488,0.164,3000.0,5
40.383,0.191,30.755,0.165,3000.0,5
36.891,0.158,34.171,0.136,3000.0,5
39.416,0.167,28.478,0.154,3000.0,5
39.416,0.167,28.478,0.154,3000.0,5
42.113,0.197,28.393,0.152,3000.0,5
36.891,0.158,34.171,0.136,3000.0,5
40.383,0.191,30.755,0.165,3000.0,5
40.561,0.191,30.488,0.164,3000.0,5
40.561,0.191,30.488,0.164,3000.0,5
46.855,0.133,34.099,0.125,3000.0,5
43.048,0.099,33.606,0.124,3000.0,5
36.891,0.158,34.171,0.136,3000.0,5
42.113,0.197,28.393,0.152,3000.0,5
44.915,0.132,34.583,0.125,3000.0,5
42.113,0.197,28.393,0.152,3000.0,5
37.252,0.16,30.397,0.162,3000.0,5
40.561,0.191,30.488,0.164,3000.0,5
37.252,0.16,30.397,0.162,3000.0,5
46.836,0.142,33.346,0.123,3000.0,5
40.561,0.191,30.488,0.164,3000.0,5
42.817,0.203,28.21,0.149,3000.0,5
45.79,0.137,33.589,0.123,3000.0,5
42.817,0.203,28.21,0.149,3000.0,5
40.561,0.191,30.488,0.164,3000.0,5
43.509,0.102,33.633,0.123,3000.0,5
46.493,0.144,33.521,0.122,3000.0,5
46.971,0.132,33.587,0.125,3000.0,5
47.326,0.133,33.616,0.123,3000.0,5
40.634,0.193,30.357,0.166,3000.0,5
40.634,0.193,30.357,0.166,3000.0,5
40.634,0.193,30.357,0.166,3000.0,5
40.634,0.193,30.357,0.166,3000.0,5
41.036,0.203,28.887,0.156,3000.0,5
40.634,0.193,30.357,0.166,3000.0,5
37.614,0.163,29.989,0.162,3000.0,5
47.054,0.135,33.814,0.127,3000.0,5
41.036,0.203,28.887,0.156,3000.0,5
43.112,0.196,30.806,0.165,3000.0,5
37.614,0.163,29.989,0.162,3000.0,5
41.036,0.203,28.887,0.156,3000.0,5
41.036,0.203,28.887,0.156,3000.0,5
43.112,0.196,30.806,0.165,3000.0,5
37.614,0.163,29.989,0.162,3000.0,5
46.946,0.13,34.248,0.125,3000.0,5
36.73,0.154,30.306,0.161,3000.0,5
37.614,0.163,29.989,0.162,3000.0,5
41.036,0.203,28.887,0.156,3000.0,5
41.742,0.194,29.305,0.161,3000.0,5
41.742,0.194,29.305,0.161,3000.0,5
37.614,0.163,29.989,0.162,3000.0,5
43.185,0.098,33.375,0.122,3000.0,5
41.036,0.203,28.887,0.156,3000.0,5
40.713,0.2,30.018,0.161,3000.0,5
38.933,0.167,28.883,0.156,3000.0,5
41.742,0.194,29.305,0.161,3000.0,5
41.036,0.203,28.887,0.156,3000.0,5
37.614,0.163,29.989,0.162,3000.0,5
40.713,0.2,30.018,0.161,3000.0,5
41.036,0.203,28.887,0.156,3000.0,5
41.742,0.194,29.305,0.161,3000.0,5
38.933,0.167,28.883,0.156,3000.0,5
37.699,0.156,30.048,0.165,3000.0,5
37.614,0.163,29.989,0.162,3000.0,5
40.713,0.2,30.018,0.161,3000.0,5
44.243,0.096,33.505,0.126,3000.0,5
38.933,0.167,28.883,0.156,3000.0,5
37.614,0.163,29.989,0.162,3000.0,5
47.08,0.144,33.513,0.122,3000.0,5
44.449,0.15,34.046,0.125,3000.0,5
41.742,0.194,29.305,0.161,3000.0,5
37.614,0.163,29.989,0.162,3000.0,5
41.742,0.194,29.305,0.161,3000.0,5
38.933,0.167,28.883,0.156,3000.0,5
38.933,0.167,28.883,0.156,3000.0,5
45.228,0.135,34.533,0.131,3000.0,5
39.484,0.19,30.724,0.165,3000.0,5
44.158,0.108,33.446,0.122,3000.0,5
42.708,0.1,34.061,0.126,3000.0,5
39.484,0.19,30.724,0.165,3000.0,5
45.727,0.134,34.005,0.125,3000.0,5
38.655,0.165,30.512,0.165,3000.0,5
38.655,0.165,30.512,0.165,3000.0,5
39.613,0.198,29.932,0.163,3000.0,5
45.779,0.143,33.715,0.124,3000.0,5
38.655,0.165,30.512,0.165,3000.0,5
39.613,0.198,29.932,0.163,3000.0,5
41.378,0.196,30.19,0.161,3000.0,5
38.655,0.165,30.512,0.165,3000.0,5
45.369,0.135,33.633,0.121,3000.0,5
42.751,0.198,28.755,0.154,3000.0,5
39.613,0.198,29.932,0.163,3000.0,5
38.655,0.165,30.512,0.165,3000.0,5
46.105,0.147,33.428,0.125,3000.0,5
42.751,0.198,28.755,0.154,3000.0,5
38.655,0.165,30.512,0.165,3000.0,5
42.751,0.198,28.755,0.154,3000.0,5
42.751,0.198,28.755,0.154,3000.0,5
38.655,0.165,30.512,0.165,3000.0,5
42.751,0.198,28.755,0.154,3000.0,5
39.588,0.169,29.247,0.161,3000.0,5
42.78,0.199,28.512,0.154,3000.0,5
42.623,0.095,34.004,0.126,3000.0,5
43.517,0.2,28.774,0.157,3000.0,5
39.441,0.169,30.746,0.169,3000.0,5
42.751,0.198,28.755,0.154,3000.0,5
42.825,0.201,28.831,0.154,3000.0,5
42.78,0.199,28.512,0.154,3000.0,5
46.936,0.141,33.581,0.124,3000.0,5
39.588,0.169,29.247,0.161,3000.0,5
43.353,0.099,34.189,0.13,3000.0,5
46.417,0.141,34.261,0.127,3000.0,5
46.224,0.14,33.623,0.124,3000.0,5
46.481,0.137,34.108,0.126,3000.0,5
43.549,0.099,34.638,0.133,3000.0,5
37.396,0.157,30.299,0.161,3000.0,5
37.396,0.157,30.299,0.161,3000.0,5
42.711,0.2,29.931,0.163,3000.0,5
42.711,0.2,29.931,0.163,3000.0,5
42.749,0.206,30.71,0.164,3000.0,5
42.338,0.195,29.239,0.158,3000.0,5
37.396,0.157,30.299,0.161,3000.0,5
43.711,0.203,30.843,0.166,3000.0,5
42.749,0.206,30.71,0.164,3000.0,5
42.338,0.195,29.239,0.158,3000.0,5
42.711,0.2,29.931,0.163,3000.0,5
37.396,0.157,30.299,0.161,3000.0,5
43.711,0.203,30.843,0.166,3000.0,5
46.362,0.14,33.423,0.124,3000.0,5
37.396,0.157,30.299,0.161,3000.0,5
46.607,0.146,33.951,0.124,3000.0,5
45.748,0.136,34.189,0.125,3000.0,5
43.639,0.095,33.579,0.121,3000.0,5
43.711,0.203,30.843,0.166,3000.0,5
43.711,0.203,30.843,0.166,3000.0,5
43.711,0.203,30.843,0.166,3000.0,5
47.441,0.141,34.336,0.126,3000.0,5
53.204,0.2,19.555,0.118,6000.0,5
53.204,0.2,19.555,0.118,6000.0,5
53.204,0.2,19.555,0.118,6000.0,5
53.204,0.2,19.555,0.118,6000.0,5
55.277,0.217,18.706,0.114,6000.0,5
55.277,0.217,18.706,0.114,6000.0,5
54.248,0.211,18.195,0.106,6000.0,5
58.554,0.079,22.435,0.096,6000.0,5
56.749,0.219,18.662,0.114,6000.0,5
54.248,0.211,18.195,0.106,6000.0,5
56.256,0.218,19.868,0.117,6000.0,5
55.277,0.217,18.706,0.114,6000.0,5
54.248,0.211,18.195,0.106,6000.0,5
56.256,0.218,19.868,0.117,6000.0,5
56.749,0.219,18.662,0.114,6000.0,5
55.277,0.217,18.706,0.114,6000.0,5
55.277,0.217,18.706,0.114,6000.0,5
56.749,0.219,18.662,0.114,6000.0,5
56.256,0.218,19.868,0.117,6000.0,5
54.248,0.211,18.195,0.106,6000.0,5
53.015,0.203,18.992,0.109,6000.0,5
54.248,0.211,18.195,0.106,6000.0,5
56.256,0.218,19.868,0.117,6000.0,5
60.833,0.101,21.27,0.093,6000.0,5
54.817,0.219,20.056,0.114,6000.0,5
56.561,0.22,18.402,0.108,6000.0,5
62.578,0.095,22.305,0.1,6000.0,5
62.329,0.095,19.811,0.087,6000.0,5
54.817,0.219,20.056,0.114,6000.0,5
56.256,0.218,19.868,0.117,6000.0,5
53.015,0.203,18.992,0.109,6000.0,5
56.561,0.22,18.402,0.108,6000.0,5
54.817,0.219,20.056,0.114,6000.0,5
62.813,0.089,21.871,0.094,6000.0,5
53.015,0.203,18.992,0.109,6000.0,5
55.238,0.216,18.238,0.109,6000.0,5
56.561,0.22,18.402,0.108,6000.0,5
54.817,0.219,20.056,0.114,6000.0,5
