grid_x,grid_y,s_nb_trp_total,s_nb_trp
0,0,0,0
1,0,0,0
2,0,0,0
6,5,294,1
4,0,0,0
5,1,0,0
6,0,40,1
7,0,1,1
6,1,541,1
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
6,1,535,1
2,1,0,0
3,1,0,0
4,1,0,0
6,1,213,1
6,1,477,1
7,1,448,1
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,276,1
5,2,307,1
8,3,5,1
7,2,4,1
6,1,322,1
10,2,0,0
11,2,0,0
0,3,4,1
1,3,7,1
2,3,477,1
2,3,216,1
4,4,12,1
4,3,17,1
6,3,4,1
7,3,232,1
8,3,5,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,269,1
3,4,26,1
4,4,12,1
5,5,11,1
7,4,5,1
7,4,9,1
2,4,285,1
9,3,0,0
10,4,0,0
6,0,282,1
0,5,0,0
6,2,288,1
3,5,264,1
3,5,265,1
4,5,8,1
5,5,7,1
6,5,7,1
7,5,5,1
8,5,6,1
9,5,2,1
10,5,3,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,3,1
8,6,2,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
6,5,296,1
4,0,0,0
5,1,0,0
6,0,42,1
7,0,1,1
6,1,547,1
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
6,1,541,1
2,1,0,0
3,1,0,0
4,1,0,0
6,1,215,1
6,1,483,1
7,1,452,1
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,277,1
5,2,309,1
8,3,5,1
7,2,4,1
6,1,328,1
10,2,0,0
11,2,0,0
0,3,4,1
1,3,7,1
2,3,479,1
2,3,218,1
4,4,12,1
4,3,18,1
6,3,4,1
7,3,232,1
8,3,5,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,269,1
3,4,26,1
4,4,12,1
5,5,11,1
7,4,5,1
7,4,9,1
2,4,287,1
9,3,0,0
10,4,0,0
6,0,284,1
0,5,0,0
6,2,290,1
3,5,266,1
3,5,267,1
4,5,8,1
5,5,7,1
6,5,7,1
7,5,5,1
8,5,6,1
9,5,2,1
10,5,3,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,3,1
8,6,2,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
6,5,296,1
4,0,0,0
5,1,0,0
6,0,42,1
7,0,1,1
6,1,548,1
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
6,1,542,1
2,1,0,0
3,1,0,0
4,1,0,0
6,1,215,1
6,1,484,1
7,1,454,1
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,277,1
5,2,309,1
8,3,4,1
7,2,4,1
6,1,330,1
10,2,0,0
11,2,0,0
0,3,4,1
1,3,7,1
2,3,479,1
2,3,218,1
4,4,12,1
4,3,17,1
6,3,4,1
7,3,232,1
8,3,5,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,270,1
3,4,26,1
4,4,12,1
5,5,11,1
7,4,5,1
7,4,9,1
2,4,287,1
9,3,0,0
10,4,0,0
6,0,284,1
0,5,0,0
6,2,290,1
3,5,266,1
3,5,267,1
