pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
38.915,0.162,24.462,0.133,3000.0,15
38.82,0.17,22.19,0.131,3000.0,15
38.82,0.17,22.19,0.131,3000.0,15
38.915,0.162,24.462,0.133,3000.0,15
38.915,0.162,24.462,0.133,3000.0,15
38.82,0.17,22.19,0.131,3000.0,15
38.184,0.161,23.415,0.143,3000.0,15
38.915,0.162,24.462,0.133,3000.0,15
44.703,0.101,25.934,0.117,3000.0,15
38.82,0.17,22.19,0.131,3000.0,15
42.679,0.105,25.699,0.107,3000.0,15
40.625,0.162,20.222,0.112,3000.0,15
38.51,0.17,22.162,0.132,3000.0,15
38.915,0.162,24.462,0.133,3000.0,15
40.868,0.173,22.863,0.138,3000.0,15
38.51,0.17,22.162,0.132,3000.0,15
40.625,0.162,20.222,0.112,3000.0,15
44.324,0.087,26.947,0.102,3000.0,15
40.868,0.173,22.863,0.138,3000.0,15
39.506,0.168,21.749,0.135,3000.0,15
43.894,0.102,25.828,0.109,3000.0,15
38.535,0.166,22.827,0.131,3000.0,15
43.442,0.098,25.542,0.117,3000.0,15
39.506,0.168,21.749,0.135,3000.0,15
45.406,0.096,25.367,0.112,3000.0,15
38.535,0.166,22.827,0.131,3000.0,15
38.535,0.166,22.827,0.131,3000.0,15
38.153,0.166,23.174,0.132,3000.0,15
43.015,0.102,25.491,0.115,3000.0,15
38.153,0.166,23.174,0.132,3000.0,15
38.535,0.166,22.827,0.131,3000.0,15
38.153,0.166,23.174,0.132,3000.0,15
38.703,0.162,24.309,0.122,3000.0,15
38.535,0.166,22.827,0.131,3000.0,15
38.153,0.166,23.174,0.132,3000.0,15
38.703,0.162,24.309,0.122,3000.0,15
38.535,0.166,22.827,0.131,3000.0,15
38.703,0.162,24.309,0.122,3000.0,15
38.153,0.166,23.174,0.132,3000.0,15
38.535,0.166,22.827,0.131,3000.0,15
45.574,0.105,26.795,0.088,3000.0,15
38.153,0.166,23.174,0.132,3000.0,15
43.681,0.095,26.687,0.107,3000.0,15
43.502,0.099,26.054,0.103,3000.0,15
39.251,0.172,23.604,0.134,3000.0,15
38.044,0.162,23.361,0.138,3000.0,15
38.559,0.175,23.086,0.131,3000.0,15
38.044,0.162,23.361,0.138,3000.0,15
39.251,0.172,23.604,0.134,3000.0,15
38.559,0.175,23.086,0.131,3000.0,15
39.251,0.172,23.604,0.134,3000.0,15
38.044,0.162,23.361,0.138,3000.0,15
38.559,0.175,23.086,0.131,3000.0,15
38.232,0.164,24.532,0.129,3000.0,15
38.232,0.164,24.532,0.129,3000.0,15
38.394,0.168,23.26,0.143,3000.0,15
39.251,0.172,23.604,0.134,3000.0,15
38.559,0.175,23.086,0.131,3000.0,15
38.044,0.162,23.361,0.138,3000.0,15
38.394,0.168,23.26,0.143,3000.0,15
44.724,0.103,26.092,0.106,3000.0,15
38.559,0.175,23.086,0.131,3000.0,15
38.718,0.169,25.558,0.129,3000.0,15
44.393,0.101,25.814,0.111,3000.0,15
38.232,0.164,24.532,0.129,3000.0,15
38.394,0.168,23.26,0.143,3000.0,15
38.559,0.175,23.086,0.131,3000.0,15
38.232,0.164,24.532,0.129,3000.0,15
38.718,0.169,25.558,0.129,3000.0,15
38.394,0.168,23.26,0.143,3000.0,15
38.232,0.164,24.532,0.129,3000.0,15
38.783,0.17,21.641,0.127,3000.0,15
44.556,0.103,27.064,0.103,3000.0,15
38.559,0.175,23.086,0.131,3000.0,15
44.252,0.103,26.29,0.117,3000.0,15
44.158,0.099,26.569,0.1,3000.0,15
38.559,0.175,23.086,0.131,3000.0,15
38.783,0.17,21.641,0.127,3000.0,15
41.885,0.172,20.148,0.11,3000.0,15
40.668,0.172,22.0,0.127,3000.0,15
40.656,0.176,22.209,0.117,3000.0,15
41.885,0.172,20.148,0.11,3000.0,15
38.783,0.17,21.641,0.127,3000.0,15
38.559,0.175,23.086,0.131,3000.0,15
38.783,0.17,21.641,0.127,3000.0,15
40.668,0.172,22.0,0.127,3000.0,15
40.656,0.176,22.209,0.117,3000.0,15
41.885,0.172,20.148,0.11,3000.0,15
38.559,0.175,23.086,0.131,3000.0,15
40.656,0.176,22.209,0.117,3000.0,15
40.668,0.172,22.0,0.127,3000.0,15
38.783,0.17,21.641,0.127,3000.0,15
38.559,0.175,23.086,0.131,3000.0,15
41.885,0.172,20.148,0.11,3000.0,15
40.668,0.172,22.0,0.127,3000.0,15
45.015,0.105,25.469,0.116,3000.0,15
44.012,0.113,26.028,0.091,3000.0,15
43.724,0.11,25.589,0.103,3000.0,15
38.783,0.17,21.641,0.127,3000.0,15
38.783,0.17,21.641,0.127,3000.0,15
40.668,0.172,22.0,0.127,3000.0,15
38.783,0.17,21.641,0.127,3000.0,15
40.668,0.172,22.0,0.127,3000.0,15
38.783,0.17,21.641,0.127,3000.0,15
44.835,0.098,25.704,0.103,3000.0,15
44.225,0.102,25.382,0.106,3000.0,15
39.375,0.167,22.709,0.132,3000.0,15
39.104,0.164,21.989,0.128,3000.0,15
39.104,0.164,21.989,0.128,3000.0,15
39.375,0.167,22.709,0.132,3000.0,15
39.375,0.167,22.709,0.132,3000.0,15
43.314,0.089,25.614,0.105,3000.0,15
38.112,0.163,22.147,0.136,3000.0,15
39.375,0.167,22.709,0.132,3000.0,15
38.892,0.17,21.812,0.137,3000.0,15
38.269,0.159,23.518,0.127,3000.0,15
38.393,0.165,21.95,0.132,3000.0,15
39.948,0.168,22.784,0.139,3000.0,15
38.907,0.163,24.046,0.128,3000.0,15
38.269,0.159,23.518,0.127,3000.0,15
39.396,0.179,23.463,0.129,3000.0,15
38.892,0.17,21.812,0.137,3000.0,15
39.375,0.167,22.709,0.132,3000.0,15
43.722,0.095,25.805,0.111,3000.0,15
43.736,0.094,24.89,0.111,3000.0,15
37.79,0.16,22.72,0.128,3000.0,15
39.948,0.168,22.784,0.139,3000.0,15
44.401,0.104,25.392,0.1,3000.0,15
39.375,0.167,22.709,0.132,3000.0,15
