grid_x,grid_y,s_nb_trp_total,s_nb_trp
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,1,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
8,2,517,1
4,1,0,0
5,1,0,0
7,1,0,0
8,2,31,1
8,1,5,1
8,1,16,1
9,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
9,2,275,1
9,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
14,2,0,0
15,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
8,1,288,1
4,3,0,0
5,3,0,0
6,3,1,1
7,4,521,1
8,3,222,1
9,3,4,1
9,3,3,1
11,3,0,0
11,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
8,7,275,1
1,4,0,0
2,4,0,0
3,4,0,0
4,4,5,1
5,5,10,1
5,4,11,1
7,4,41,1
7,4,229,1
9,4,6,1
10,4,5,1
10,4,1,1
12,4,0,0
13,4,0,0
14,4,0,0
15,4,0,0
0,5,0,0
1,5,0,0
2,5,32,1
2,6,19,1
3,5,2,1
6,5,8,1
6,5,6,1
7,5,0,0
8,5,0,0
9,5,6,1
10,5,220,1
11,5,2,1
12,5,0,0
13,5,0,0
14,5,0,0
15,5,0,0
0,6,0,0
1,7,0,0
3,7,5,1
3,6,12,1
4,6,12,1
5,6,12,1
6,6,11,1
7,6,8,1
8,7,189,1
10,6,6,1
10,6,7,1
11,6,4,1
12,6,3,1
13,6,1,1
13,7,2,1
15,6,0,0
8,3,278,1
8,2,326,1
2,7,1,1
3,7,2,1
4,7,7,1
5,7,10,1
6,7,9,1
7,7,9,1
8,7,187,1
9,7,4,1
10,7,7,1
11,8,3,1
12,8,3,1
14,7,3,1
14,7,1,1
15,7,0,0
0,8,0,0
1,8,219,1
7,3,483,1
3,8,0,0
4,8,3,1
5,7,4,1
6,8,0,0
7,7,6,1
8,8,1,1
9,8,1,1
10,9,3,1
11,8,2,1
12,8,2,1
13,8,2,1
14,8,2,1
15,8,0,0
0,9,0,0
1,9,0,0
2,8,219,1
7,3,481,1
3,9,0,0
5,9,0,0
6,9,0,0
7,9,0,0
8,9,0,0
9,9,0,0
10,9,0,0
11,9,0,0
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,1,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
8,2,517,1
4,1,0,0
5,1,0,0
7,1,0,0
8,2,30,1
8,1,6,1
8,1,16,1
9,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
9,2,274,1
9,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
14,2,0,0
15,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
8,1,288,1
4,3,0,0
5,3,0,0
6,3,1,1
7,4,521,1
8,3,226,1
9,3,4,1
9,3,3,1
11,3,0,0
11,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
8,7,275,1
1,4,0,0
2,4,0,0
3,4,0,0
4,4,5,1
5,5,10,1
5,4,11,1
7,4,40,1
7,4,229,1
9,4,6,1
10,4,5,1
10,4,1,1
12,4,0,0
13,4,0,0
14,4,0,0
15,4,0,0
0,5,0,0
1,5,0,0
2,5,32,1
2,6,19,1
3,5,2,1
6,5,8,1
6,5,6,1
7,5,0,0
8,5,0,0
9,5,6,1
10,5,220,1
11,5,2,1
12,5,0,0
13,5,0,0
14,5,0,0
15,5,0,0
0,6,0,0
1,7,0,0
3,7,5,1
3,6,12,1
4,6,11,1
5,6,12,1
6,6,11,1
7,6,8,1
8,7,189,1
10,6,6,1
10,6,7,1
11,6,4,1
12,6,3,1
13,6,1,1
13,7,2,1
15,6,0,0
8,3,278,1
8,2,326,1
2,7,1,1
3,7,2,1
4,7,7,1
5,7,10,1
6,7,9,1
7,7,9,1
8,7,187,1
9,7,4,1
10,7,7,1
11,8,3,1
12,8,3,1
14,7,3,1
14,7,1,1
15,7,0,0
0,8,0,0
1,8,219,1
7,3,479,1
3,8,0,0
4,8,3,1
5,7,4,1
6,8,0,0
7,7,6,1
8,8,1,1
9,8,1,1
10,9,3,1
11,8,2,1
12,8,2,1
13,8,2,1
14,8,2,1
15,8,0,0
0,9,0,0
1,9,0,0
2,8,219,1
7,3,477,1
3,9,0,0
5,9,0,0
6,9,0,0
7,9,0,0
8,9,0,0
9,9,0,0
10,9,0,0
11,9,0,0
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
