pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
42.181,0.198,29.005,0.157,3000.0,5
40.125,0.194,29.587,0.161,3000.0,5
40.125,0.194,29.587,0.161,3000.0,5
42.181,0.198,29.005,0.157,3000.0,5
42.181,0.198,29.005,0.157,3000.0,5
40.125,0.194,29.587,0.161,3000.0,5
42.181,0.198,29.005,0.157,3000.0,5
39.077,0.188,30.564,0.165,3000.0,5
45.366,0.133,33.78,0.123,3000.0,5
41.618,0.194,27.977,0.152,3000.0,5
42.181,0.198,29.005,0.157,3000.0,5
41.618,0.194,27.977,0.152,3000.0,5
39.077,0.188,30.564,0.165,3000.0,5
45.629,0.137,34.351,0.127,3000.0,5
41.788,0.193,30.438,0.164,3000.0,5
41.788,0.193,30.438,0.164,3000.0,5
41.618,0.194,27.977,0.152,3000.0,5
42.181,0.198,29.005,0.157,3000.0,5
45.594,0.135,33.449,0.127,3000.0,5
41.618,0.194,27.977,0.152,3000.0,5
41.325,0.196,29.763,0.162,3000.0,5
41.788,0.193,30.438,0.164,3000.0,5
42.181,0.198,29.005,0.157,3000.0,5
41.965,0.19,28.427,0.152,3000.0,5
45.901,0.125,34.07,0.125,3000.0,5
41.618,0.194,27.977,0.152,3000.0,5
41.788,0.193,30.438,0.164,3000.0,5
41.965,0.19,28.427,0.152,3000.0,5
42.103,0.2,30.689,0.164,3000.0,5
42.181,0.198,29.005,0.157,3000.0,5
41.325,0.196,29.763,0.162,3000.0,5
41.965,0.19,28.427,0.152,3000.0,5
41.788,0.193,30.438,0.164,3000.0,5
45.535,0.132,33.173,0.125,3000.0,5
42.103,0.2,30.689,0.164,3000.0,5
45.265,0.135,33.152,0.124,3000.0,5
42.181,0.198,29.005,0.157,3000.0,5
41.788,0.193,30.438,0.164,3000.0,5
42.103,0.2,30.689,0.164,3000.0,5
45.347,0.13,33.58,0.123,3000.0,5
42.181,0.198,29.005,0.157,3000.0,5
42.103,0.2,30.689,0.164,3000.0,5
41.788,0.193,30.438,0.164,3000.0,5
42.181,0.198,29.005,0.157,3000.0,5
41.788,0.193,30.438,0.164,3000.0,5
42.181,0.198,29.005,0.157,3000.0,5
42.103,0.2,30.689,0.164,3000.0,5
41.788,0.193,30.438,0.164,3000.0,5
46.011,0.139,33.984,0.123,3000.0,5
42.181,0.198,29.005,0.157,3000.0,5
45.646,0.13,33.833,0.125,3000.0,5
42.181,0.198,29.005,0.157,3000.0,5
42.181,0.198,29.005,0.157,3000.0,5
42.181,0.198,29.005,0.157,3000.0,5
46.046,0.137,34.239,0.127,3000.0,5
41.976,0.198,28.981,0.158,3000.0,5
41.976,0.198,28.981,0.158,3000.0,5
41.976,0.198,28.981,0.158,3000.0,5
41.976,0.198,28.981,0.158,3000.0,5
39.319,0.182,30.327,0.162,3000.0,5
41.976,0.198,28.981,0.158,3000.0,5
41.63,0.196,28.777,0.154,3000.0,5
41.63,0.196,28.777,0.154,3000.0,5
39.319,0.182,30.327,0.162,3000.0,5
41.976,0.198,28.981,0.158,3000.0,5
39.319,0.182,30.327,0.162,3000.0,5
45.305,0.12,34.377,0.13,3000.0,5
41.63,0.196,28.777,0.154,3000.0,5
42.682,0.194,29.157,0.159,3000.0,5
41.976,0.198,28.981,0.158,3000.0,5
39.319,0.182,30.327,0.162,3000.0,5
42.682,0.194,29.157,0.159,3000.0,5
45.037,0.14,33.967,0.124,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
41.976,0.198,28.981,0.158,3000.0,5
41.985,0.194,28.818,0.156,3000.0,5
44.1,0.118,34.333,0.122,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
41.976,0.198,28.981,0.158,3000.0,5
46.604,0.128,34.167,0.127,3000.0,5
41.985,0.194,28.818,0.156,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
41.976,0.198,28.981,0.158,3000.0,5
41.976,0.198,28.981,0.158,3000.0,5
41.336,0.175,28.702,0.15,3000.0,5
41.985,0.194,28.818,0.156,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
42.062,0.197,28.378,0.153,3000.0,5
41.336,0.175,28.702,0.15,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
45.997,0.136,34.166,0.128,3000.0,5
41.985,0.194,28.818,0.156,3000.0,5
42.062,0.197,28.378,0.153,3000.0,5
45.296,0.102,33.763,0.118,3000.0,5
46.112,0.128,34.214,0.128,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
46.356,0.137,33.149,0.124,3000.0,5
42.062,0.197,28.378,0.153,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
42.062,0.197,28.378,0.153,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
42.062,0.197,28.378,0.153,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
42.062,0.197,28.378,0.153,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
42.062,0.197,28.378,0.153,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
42.062,0.197,28.378,0.153,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
42.062,0.197,28.378,0.153,3000.0,5
45.927,0.136,33.692,0.126,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
42.616,0.197,29.021,0.157,3000.0,5
46.213,0.136,34.216,0.127,3000.0,5
40.735,0.181,29.504,0.16,3000.0,5
38.42,0.173,31.108,0.163,3000.0,5
40.735,0.181,29.504,0.16,3000.0,5
44.585,0.116,34.344,0.125,3000.0,5
44.784,0.116,34.236,0.123,3000.0,5
41.823,0.198,29.237,0.16,3000.0,5
41.823,0.198,29.237,0.16,3000.0,5
38.7,0.167,33.868,0.14,3000.0,5
46.781,0.132,34.272,0.13,3000.0,5
42.728,0.196,28.983,0.158,3000.0,5
42.26,0.194,30.754,0.167,3000.0,5
41.823,0.198,29.237,0.16,3000.0,5
42.208,0.194,30.614,0.165,3000.0,5
42.728,0.196,28.983,0.158,3000.0,5
42.26,0.194,30.754,0.167,3000.0,5
41.823,0.198,29.237,0.16,3000.0,5
