pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
40.994,0.182,32.678,0.159,3000.0,20
40.566,0.183,31.723,0.152,3000.0,20
44.022,0.122,36.549,0.113,3000.0,20
40.385,0.181,31.377,0.153,3000.0,20
40.284,0.181,31.427,0.152,3000.0,20
44.301,0.122,37.176,0.109,3000.0,20
44.079,0.122,37.037,0.109,3000.0,20
43.753,0.121,37.005,0.113,3000.0,20
40.974,0.18,32.6,0.161,3000.0,20
44.201,0.118,36.9,0.112,3000.0,20
43.971,0.119,36.945,0.112,3000.0,20
44.14,0.118,37.706,0.118,3000.0,20
43.911,0.12,36.955,0.115,3000.0,20
44.198,0.119,37.225,0.113,3000.0,20
44.34,0.119,37.141,0.113,3000.0,20
40.511,0.181,32.06,0.156,3000.0,20
40.327,0.181,31.536,0.152,3000.0,20
40.755,0.183,31.641,0.151,3000.0,20
40.95,0.181,31.892,0.158,3000.0,20
40.742,0.179,32.583,0.161,3000.0,20
43.999,0.12,37.251,0.113,3000.0,20
44.112,0.122,37.466,0.111,3000.0,20
43.852,0.12,37.113,0.113,3000.0,20
43.755,0.123,36.682,0.109,3000.0,20
44.208,0.122,37.281,0.114,3000.0,20
43.955,0.12,37.142,0.112,3000.0,20
44.235,0.122,37.218,0.112,3000.0,20
44.017,0.118,37.119,0.113,3000.0,20
44.235,0.12,36.459,0.112,3000.0,20
43.555,0.114,37.546,0.111,3000.0,20
40.937,0.181,32.356,0.16,3000.0,20
40.64,0.182,31.87,0.153,3000.0,20
40.25,0.182,31.758,0.154,3000.0,20
40.734,0.18,32.21,0.159,3000.0,20
40.342,0.183,31.436,0.15,3000.0,20
43.836,0.12,37.38,0.115,3000.0,20
40.289,0.176,33.214,0.163,3000.0,20
44.1,0.12,37.093,0.114,3000.0,20
44.235,0.118,36.962,0.114,3000.0,20
44.093,0.12,37.403,0.113,3000.0,20
43.851,0.123,37.059,0.112,3000.0,20
40.628,0.182,32.688,0.16,3000.0,20
44.136,0.12,37.031,0.114,3000.0,20
40.734,0.18,32.21,0.159,3000.0,20
44.292,0.119,36.811,0.112,3000.0,20
43.983,0.122,37.385,0.112,3000.0,20
44.008,0.119,36.746,0.113,3000.0,20
43.689,0.114,37.766,0.113,3000.0,20
40.54,0.184,31.154,0.149,3000.0,20
40.636,0.181,31.406,0.153,3000.0,20
44.289,0.121,37.487,0.114,3000.0,20
43.751,0.114,37.309,0.114,3000.0,20
44.051,0.123,36.754,0.112,3000.0,20
44.205,0.118,37.073,0.117,3000.0,20
44.433,0.121,37.39,0.113,3000.0,20
55.251,0.219,19.898,0.123,6000.0,20
55.112,0.221,19.531,0.115,6000.0,20
60.389,0.114,22.031,0.092,6000.0,20
59.879,0.115,22.572,0.102,6000.0,20
60.48,0.11,22.567,0.101,6000.0,20
61.496,0.12,22.506,0.102,6000.0,20
60.653,0.105,22.464,0.099,6000.0,20
55.933,0.223,18.154,0.105,6000.0,20
60.498,0.119,21.694,0.099,6000.0,20
61.076,0.115,22.254,0.104,6000.0,20
61.042,0.111,22.248,0.104,6000.0,20
61.222,0.11,22.193,0.1,6000.0,20
60.943,0.117,22.435,0.101,6000.0,20
56.118,0.227,19.733,0.123,6000.0,20
55.212,0.22,17.3,0.097,6000.0,20
55.369,0.22,19.84,0.122,6000.0,20
55.207,0.219,18.29,0.105,6000.0,20
55.03,0.222,19.593,0.123,6000.0,20
54.824,0.222,19.329,0.119,6000.0,20
60.34,0.114,21.763,0.1,6000.0,20
59.737,0.12,22.421,0.111,6000.0,20
60.156,0.114,22.958,0.106,6000.0,20
60.506,0.113,22.521,0.1,6000.0,20
61.194,0.123,22.328,0.101,6000.0,20
55.673,0.218,18.043,0.104,6000.0,20
56.25,0.221,18.195,0.1,6000.0,20
60.249,0.116,22.174,0.101,6000.0,20
60.16,0.117,21.915,0.098,6000.0,20
61.722,0.112,22.348,0.096,6000.0,20
60.896,0.106,22.507,0.103,6000.0,20
61.378,0.11,22.658,0.099,6000.0,20
54.318,0.217,17.929,0.103,6000.0,20
55.863,0.223,19.311,0.119,6000.0,20
55.43,0.219,18.72,0.104,6000.0,20
55.707,0.222,17.048,0.1,6000.0,20
60.421,0.111,21.808,0.103,6000.0,20
59.567,0.108,22.047,0.104,6000.0,20
60.559,0.111,23.278,0.102,6000.0,20
59.601,0.115,22.664,0.1,6000.0,20
59.36,0.112,22.597,0.106,6000.0,20
55.141,0.22,17.608,0.1,6000.0,20
60.857,0.117,21.836,0.098,6000.0,20
60.8,0.116,21.4,0.102,6000.0,20
60.041,0.114,23.13,0.105,6000.0,20
60.546,0.121,22.528,0.103,6000.0,20
60.277,0.113,22.183,0.103,6000.0,20
55.674,0.218,17.254,0.099,6000.0,20
60.166,0.115,22.402,0.102,6000.0,20
55.729,0.223,18.304,0.104,6000.0,20
55.864,0.224,20.08,0.125,6000.0,20
60.958,0.116,22.786,0.102,6000.0,20
60.742,0.11,22.395,0.105,6000.0,20
60.865,0.106,21.352,0.095,6000.0,20
61.027,0.118,22.774,0.103,6000.0,20
63.024,0.232,15.039,0.107,9000.0,20
63.545,0.237,13.217,0.091,9000.0,20
70.226,0.085,15.441,0.081,9000.0,20
69.274,0.078,16.06,0.1,9000.0,20
69.617,0.084,16.64,0.098,9000.0,20
68.891,0.093,15.309,0.081,9000.0,20
70.32,0.084,16.063,0.085,9000.0,20
69.17,0.095,15.503,0.089,9000.0,20
69.02,0.084,17.156,0.093,9000.0,20
70.533,0.081,16.336,0.076,9000.0,20
68.644,0.086,16.862,0.091,9000.0,20
69.703,0.091,16.649,0.097,9000.0,20
69.268,0.084,15.929,0.087,9000.0,20
69.844,0.084,17.36,0.097,9000.0,20
63.363,0.232,13.658,0.096,9000.0,20
62.127,0.229,12.695,0.095,9000.0,20
68.338,0.08,16.51,0.09,9000.0,20
69.592,0.07,17.301,0.099,9000.0,20
70.741,0.079,15.848,0.09,9000.0,20
69.663,0.077,15.758,0.084,9000.0,20
69.612,0.082,17.373,0.087,9000.0,20
67.793,0.097,16.515,0.092,9000.0,20
69.218,0.082,15.617,0.083,9000.0,20
68.711,0.072,15.576,0.091,9000.0,20
62.323,0.232,14.262,0.1,9000.0,20
63.095,0.233,14.156,0.096,9000.0,20
63.851,0.235,14.414,0.111,9000.0,20
62.006,0.232,13.772,0.105,9000.0,20
62.867,0.231,14.736,0.109,9000.0,20
68.552,0.088,16.803,0.096,9000.0,20
63.851,0.235,14.414,0.111,9000.0,20
69.65,0.094,17.459,0.104,9000.0,20
69.077,0.076,15.941,0.087,9000.0,20
69.16,0.077,17.396,0.095,9000.0,20
69.765,0.08,17.145,0.094,9000.0,20
68.851,0.083,16.072,0.09,9000.0,20
69.551,0.081,15.047,0.082,9000.0,20
62.006,0.232,13.772,0.105,9000.0,20
69.424,0.08,17.391,0.092,9000.0,20
69.58,0.09,16.497,0.099,9000.0,20
67.996,0.09,15.508,0.093,9000.0,20
62.643,0.233,12.569,0.091,9000.0,20
64.503,0.239,14.059,0.104,9000.0,20
63.367,0.238,13.297,0.09,9000.0,20
64.344,0.235,14.405,0.105,9000.0,20
69.171,0.082,15.625,0.09,9000.0,20
69.736,0.092,15.871,0.081,9000.0,20
68.89,0.088,17.373,0.093,9000.0,20
70.446,0.094,15.954,0.091,9000.0,20
70.076,0.088,16.61,0.092,9000.0,20
68.992,0.25,10.709,0.086,12000.0,20
67.957,0.247,9.928,0.084,12000.0,20
69.001,0.255,8.634,0.07,12000.0,20
76.548,0.072,12.8,0.097,12000.0,20
73.638,0.07,11.63,0.07,12000.0,20
76.399,0.065,13.178,0.083,12000.0,20
74.063,0.072,13.435,0.083,12000.0,20
75.744,0.075,12.367,0.088,12000.0,20
76.907,0.076,11.412,0.079,12000.0,20
75.445,0.063,11.377,0.076,12000.0,20
75.537,0.089,11.987,0.071,12000.0,20
75.363,0.075,13.355,0.08,12000.0,20
73.746,0.079,10.845,0.071,12000.0,20
67.718,0.25,10.588,0.081,12000.0,20
74.403,0.066,12.327,0.093,12000.0,20
66.643,0.245,11.724,0.097,12000.0,20
69.282,0.252,10.204,0.073,12000.0,20
66.985,0.243,9.025,0.067,12000.0,20
77.249,0.061,13.348,0.083,12000.0,20
76.209,0.065,13.194,0.092,12000.0,20
68.481,0.255,8.428,0.062,12000.0,20
73.795,0.076,13.129,0.088,12000.0,20
68.745,0.253,9.461,0.075,12000.0,20
75.046,0.077,11.888,0.072,12000.0,20
74.141,0.063,12.039,0.08,12000.0,20
75.58,0.052,11.705,0.076,12000.0,20
77.58,0.075,14.154,0.086,12000.0,20
68.481,0.255,8.428,0.062,12000.0,20
77.079,0.07,12.88,0.092,12000.0,20
75.819,0.088,11.363,0.076,12000.0,20
69.298,0.259,10.621,0.093,12000.0,20
67.867,0.247,8.318,0.067,12000.0,20
67.529,0.249,9.892,0.085,12000.0,20
76.837,0.072,11.508,0.064,12000.0,20
75.744,0.073,13.553,0.109,12000.0,20
74.188,0.076,11.405,0.074,12000.0,20
69.663,0.257,9.238,0.066,12000.0,20
78.224,0.07,11.077,0.063,12000.0,20
75.209,0.066,11.492,0.085,12000.0,20
75.241,0.072,11.591,0.078,12000.0,20
76.123,0.07,11.928,0.082,12000.0,20
76.726,0.071,11.957,0.081,12000.0,20
76.539,0.093,11.994,0.085,12000.0,20
77.783,0.076,12.656,0.086,12000.0,20
67.342,0.249,8.686,0.075,12000.0,20
69.28,0.254,9.287,0.068,12000.0,20
74.804,0.085,11.256,0.063,12000.0,20
75.542,0.078,12.71,0.093,12000.0,20
68.352,0.247,12.174,0.1,12000.0,20
74.621,0.078,11.751,0.089,12000.0,20
76.688,0.076,12.773,0.089,12000.0,20
75.433,0.066,13.639,0.09,12000.0,20
66.702,0.258,7.841,0.074,15000.0,20
67.76,0.258,7.312,0.067,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
67.76,0.258,7.312,0.067,15000.0,20
67.76,0.258,7.312,0.067,15000.0,20
67.76,0.258,7.312,0.067,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
67.76,0.258,7.312,0.067,15000.0,20
66.702,0.258,7.841,0.074,15000.0,20
67.76,0.258,7.312,0.067,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
67.76,0.258,7.312,0.067,15000.0,20
74.968,0.104,9.379,0.07,15000.0,20
74.968,0.104,9.379,0.07,15000.0,20
67.991,0.259,7.312,0.067,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
67.76,0.258,7.312,0.067,15000.0,20
67.76,0.258,7.312,0.067,15000.0,20
67.76,0.258,7.312,0.067,15000.0,20
74.968,0.104,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
66.702,0.258,7.841,0.074,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
67.76,0.258,7.312,0.067,15000.0,20
66.702,0.258,7.841,0.074,15000.0,20
67.76,0.258,7.312,0.067,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
67.76,0.258,7.312,0.067,15000.0,20
72.013,0.264,6.451,0.057,18000.0,20
74.737,0.106,9.379,0.07,15000.0,20
80.878,0.074,7.815,0.055,18000.0,20
74.737,0.106,9.379,0.07,15000.0,20
80.395,0.073,7.815,0.055,18000.0,20
74.737,0.106,9.379,0.07,15000.0,20
74.737,0.106,9.379,0.07,15000.0,20
72.013,0.264,6.451,0.057,18000.0,20
74.737,0.106,9.379,0.07,15000.0,20
80.395,0.073,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.395,0.073,7.815,0.055,18000.0,20
80.395,0.073,7.815,0.055,18000.0,20
72.013,0.264,6.451,0.057,18000.0,20
73.1,0.266,6.149,0.053,18000.0,20
72.496,0.266,6.451,0.057,18000.0,20
72.013,0.264,6.451,0.057,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
73.1,0.266,6.149,0.053,18000.0,20
80.395,0.073,7.815,0.055,18000.0,20
73.1,0.266,6.149,0.053,18000.0,20
80.395,0.073,7.815,0.055,18000.0,20
73.1,0.266,6.149,0.053,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
73.1,0.266,6.149,0.053,18000.0,20
72.013,0.264,6.451,0.057,18000.0,20
73.1,0.266,6.149,0.053,18000.0,20
73.1,0.266,6.149,0.053,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.395,0.073,7.815,0.055,18000.0,20
73.1,0.266,6.149,0.053,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
73.1,0.266,6.149,0.053,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
73.1,0.266,6.149,0.053,18000.0,20
73.1,0.266,6.149,0.053,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
73.1,0.266,6.149,0.053,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
