grid_x,grid_y,s_nb_collier
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
0,1,0
1,1,0
2,1,0
3,1,0
4,1,0
5,1,0
6,1,0
7,1,1
8,1,1
9,1,1
10,1,0
11,1,0
12,1,0
13,1,0
14,1,0
15,1,0
0,2,0
1,2,0
2,2,0
3,2,0
4,2,0
5,2,0
7,2,1
7,2,1
8,2,1
9,2,1
10,3,1
11,2,0
12,2,0
13,2,0
14,2,0
15,2,0
0,3,0
1,3,0
2,3,0
8,3,1
4,3,0
5,4,1
6,3,1
7,4,1
8,3,1
9,3,1
9,3,1
11,3,0
12,3,0
13,3,0
14,3,0
15,3,0
7,3,1
1,4,0
2,4,1
3,5,1
4,4,0
5,5,1
5,4,1
3,5,1
8,4,1
9,4,1
9,4,1
11,5,1
12,4,0
13,4,0
14,4,0
15,4,0
0,5,0
1,6,1
2,6,1
2,6,1
4,5,1
5,5,1
6,5,1
7,5,0
7,5,1
9,5,1
10,5,1
11,5,1
12,5,0
13,5,0
14,5,0
15,5,0
0,6,1
1,7,1
2,7,1
3,6,1
4,6,1
8,2,1
6,6,1
7,6,1
8,7,1
10,6,1
10,6,1
11,6,1
12,7,1
13,6,0
14,6,0
15,6,0
1,7,0
1,8,0
2,7,0
3,7,1
4,8,1
5,7,1
6,7,1
8,2,1
8,7,1
9,7,1
10,7,1
8,3,1
12,8,1
13,6,1
14,6,1
15,7,0
0,8,0
2,8,0
2,8,0
3,8,0
4,8,1
5,8,1
6,8,1
7,8,1
8,8,1
9,8,1
10,9,1
11,8,1
12,8,1
13,8,1
14,8,1
15,8,0
0,9,0
1,9,0
2,8,0
3,9,0
3,9,1
5,9,1
6,9,0
7,9,0
8,9,0
8,1,0
10,9,1
11,9,0
12,9,0
13,9,0
8,7,0
15,9,0
