pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,14.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,16.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,18.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,20.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,22.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
68.272,0.258,17.063,0.221,12.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,12.0,24.0,18000.0,15
