grid_x,grid_y,s_nb_trp_total,s_nb_trp
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
5,5,293,1
5,0,516,1
6,0,24,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,2,1
6,1,498,1
6,1,447,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
4,2,243,1
4,2,302,1
5,2,71,1
7,2,8,1
7,3,182,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,31,1
1,3,38,1
1,4,52,1
3,3,21,1
4,3,11,1
5,3,1,1
6,3,6,1
7,3,387,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,8,1
1,5,9,1
1,4,54,1
3,5,18,1
4,5,13,1
2,4,499,1
6,4,188,1
7,4,9,1
8,4,3,1
9,4,4,1
9,5,3,1
6,1,547,1
1,6,242,1
2,5,0,0
2,5,1,1
4,6,0,0
5,5,7,1
6,6,6,1
7,5,9,1
8,5,4,1
5,2,501,1
10,5,0,0
0,6,242,1
0,6,271,1
2,6,0,0
3,6,0,0
5,1,551,1
5,6,0,0
6,6,0,0
7,6,2,1
8,6,4,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
5,5,296,1
5,0,521,1
6,0,26,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,2,1
6,1,508,1
6,1,453,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
4,2,244,1
4,2,305,1
5,2,75,1
7,2,6,1
7,3,182,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,31,1
1,3,38,1
1,4,52,1
3,3,21,1
4,3,11,1
5,3,1,1
6,3,6,1
7,3,387,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,8,1
1,5,9,1
1,4,54,1
3,5,18,1
4,5,13,1
2,4,502,1
6,4,191,1
7,4,9,1
8,4,3,1
9,4,4,1
9,5,3,1
6,1,558,1
1,6,245,1
2,5,0,0
2,5,1,1
4,6,0,0
5,5,7,1
6,6,6,1
7,5,9,1
8,5,4,1
5,2,504,1
10,5,0,0
0,6,245,1
0,6,274,1
2,6,0,0
3,6,0,0
5,1,563,1
5,6,0,0
6,6,0,0
7,6,2,1
8,6,4,1
9,6,0,0
10,6,0,0
