pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
37.665,0.155,24.499,0.128,3000.0,15
37.665,0.155,24.499,0.128,3000.0,15
37.665,0.155,24.499,0.128,3000.0,15
37.665,0.155,24.499,0.128,3000.0,15
37.665,0.155,24.499,0.128,3000.0,15
37.665,0.155,24.499,0.128,3000.0,15
38.71,0.157,24.388,0.136,3000.0,15
37.665,0.155,24.499,0.128,3000.0,15
38.71,0.157,24.388,0.136,3000.0,15
37.665,0.155,24.499,0.128,3000.0,15
37.665,0.155,24.499,0.128,3000.0,15
38.71,0.157,24.388,0.136,3000.0,15
38.71,0.157,24.388,0.136,3000.0,15
37.52,0.151,20.218,0.109,3000.0,15
37.665,0.155,24.499,0.128,3000.0,15
38.71,0.157,24.388,0.136,3000.0,15
37.665,0.155,24.499,0.128,3000.0,15
37.729,0.152,23.736,0.128,3000.0,15
40.339,0.089,25.857,0.12,3000.0,15
38.71,0.157,24.388,0.136,3000.0,15
37.729,0.152,23.736,0.128,3000.0,15
37.665,0.155,24.499,0.128,3000.0,15
37.828,0.149,23.876,0.136,3000.0,15
37.665,0.155,24.499,0.128,3000.0,15
39.986,0.174,23.759,0.127,3000.0,15
37.729,0.152,23.736,0.128,3000.0,15
38.71,0.157,24.388,0.136,3000.0,15
39.986,0.174,23.759,0.127,3000.0,15
42.672,0.08,27.003,0.096,3000.0,15
37.729,0.152,23.736,0.128,3000.0,15
38.71,0.157,24.388,0.136,3000.0,15
38.464,0.158,23.294,0.131,3000.0,15
37.828,0.149,23.876,0.136,3000.0,15
37.729,0.152,23.736,0.128,3000.0,15
39.986,0.174,23.759,0.127,3000.0,15
37.65,0.152,22.98,0.126,3000.0,15
38.71,0.157,24.388,0.136,3000.0,15
38.464,0.158,23.294,0.131,3000.0,15
37.828,0.149,23.876,0.136,3000.0,15
37.65,0.152,22.98,0.126,3000.0,15
38.71,0.157,24.388,0.136,3000.0,15
38.464,0.158,23.294,0.131,3000.0,15
39.986,0.174,23.759,0.127,3000.0,15
37.828,0.149,23.876,0.136,3000.0,15
37.729,0.152,23.736,0.128,3000.0,15
44.65,0.101,26.914,0.095,3000.0,15
38.464,0.158,23.294,0.131,3000.0,15
42.814,0.067,26.868,0.106,3000.0,15
44.043,0.079,26.907,0.106,3000.0,15
37.65,0.152,22.98,0.126,3000.0,15
38.525,0.154,23.419,0.13,3000.0,15
37.729,0.152,23.736,0.128,3000.0,15
37.729,0.152,23.736,0.128,3000.0,15
38.464,0.158,23.294,0.131,3000.0,15
42.979,0.075,26.722,0.1,3000.0,15
42.345,0.077,27.123,0.103,3000.0,15
38.464,0.158,23.294,0.131,3000.0,15
42.668,0.072,26.617,0.097,3000.0,15
38.464,0.158,23.294,0.131,3000.0,15
39.66,0.151,21.27,0.097,3000.0,15
42.358,0.086,26.667,0.099,3000.0,15
38.464,0.158,23.294,0.131,3000.0,15
44.447,0.086,26.57,0.102,3000.0,15
39.65,0.16,23.56,0.129,3000.0,15
39.65,0.16,23.56,0.129,3000.0,15
37.271,0.156,23.902,0.136,3000.0,15
39.65,0.16,23.56,0.129,3000.0,15
37.271,0.156,23.902,0.136,3000.0,15
37.559,0.154,23.506,0.136,3000.0,15
37.559,0.154,23.506,0.136,3000.0,15
37.271,0.156,23.902,0.136,3000.0,15
39.65,0.16,23.56,0.129,3000.0,15
40.444,0.163,22.594,0.103,3000.0,15
37.559,0.154,23.506,0.136,3000.0,15
39.65,0.16,23.56,0.129,3000.0,15
37.271,0.156,23.902,0.136,3000.0,15
37.559,0.154,23.506,0.136,3000.0,15
36.737,0.157,21.743,0.14,3000.0,15
40.444,0.163,22.594,0.103,3000.0,15
37.271,0.156,23.902,0.136,3000.0,15
43.238,0.087,27.379,0.101,3000.0,15
37.559,0.154,23.506,0.136,3000.0,15
36.737,0.157,21.743,0.14,3000.0,15
37.271,0.156,23.902,0.136,3000.0,15
37.464,0.151,23.342,0.137,3000.0,15
40.444,0.163,22.594,0.103,3000.0,15
37.384,0.155,23.123,0.128,3000.0,15
37.464,0.151,23.342,0.137,3000.0,15
40.444,0.163,22.594,0.103,3000.0,15
37.559,0.154,23.506,0.136,3000.0,15
37.271,0.156,23.902,0.136,3000.0,15
36.737,0.157,21.743,0.14,3000.0,15
38.488,0.165,22.638,0.137,3000.0,15
38.488,0.165,22.638,0.137,3000.0,15
37.464,0.151,23.342,0.137,3000.0,15
37.559,0.154,23.506,0.136,3000.0,15
37.384,0.155,23.123,0.128,3000.0,15
41.945,0.09,25.562,0.121,3000.0,15
37.271,0.156,23.902,0.136,3000.0,15
40.444,0.163,22.594,0.103,3000.0,15
37.233,0.156,23.693,0.139,3000.0,15
37.271,0.156,23.902,0.136,3000.0,15
37.464,0.151,23.342,0.137,3000.0,15
38.215,0.158,22.768,0.129,3000.0,15
43.185,0.083,26.459,0.108,3000.0,15
43.301,0.1,28.15,0.101,3000.0,15
37.384,0.155,23.123,0.128,3000.0,15
43.696,0.094,26.457,0.115,3000.0,15
37.233,0.156,23.693,0.139,3000.0,15
42.713,0.084,26.751,0.1,3000.0,15
37.271,0.156,23.902,0.136,3000.0,15
38.215,0.158,22.768,0.129,3000.0,15
37.464,0.151,23.342,0.137,3000.0,15
38.215,0.158,22.768,0.129,3000.0,15
37.464,0.151,23.342,0.137,3000.0,15
37.271,0.156,23.902,0.136,3000.0,15
37.233,0.156,23.693,0.139,3000.0,15
43.907,0.101,26.371,0.107,3000.0,15
42.924,0.088,26.674,0.111,3000.0,15
38.215,0.158,22.768,0.129,3000.0,15
37.464,0.151,23.342,0.137,3000.0,15
38.215,0.158,22.768,0.129,3000.0,15
37.464,0.151,23.342,0.137,3000.0,15
43.657,0.084,26.396,0.103,3000.0,15
42.844,0.075,27.319,0.113,3000.0,15
35.647,0.145,23.321,0.14,3000.0,15
35.647,0.145,23.321,0.14,3000.0,15
37.056,0.156,24.302,0.141,3000.0,15
35.647,0.145,23.321,0.14,3000.0,15
35.647,0.145,23.321,0.14,3000.0,15
37.056,0.156,24.302,0.141,3000.0,15
37.444,0.156,23.891,0.139,3000.0,15
39.059,0.154,23.062,0.127,3000.0,15
37.056,0.156,24.302,0.141,3000.0,15
39.059,0.154,23.062,0.127,3000.0,15
37.444,0.156,23.891,0.139,3000.0,15
35.647,0.145,23.321,0.14,3000.0,15
37.527,0.156,24.676,0.138,3000.0,15
37.329,0.153,24.16,0.132,3000.0,15
35.647,0.145,23.321,0.14,3000.0,15
37.056,0.156,24.302,0.141,3000.0,15
39.059,0.154,23.062,0.127,3000.0,15
42.697,0.084,26.315,0.111,3000.0,15
37.056,0.156,24.302,0.141,3000.0,15
35.647,0.145,23.321,0.14,3000.0,15
43.908,0.094,26.645,0.101,3000.0,15
37.527,0.156,24.676,0.138,3000.0,15
39.059,0.154,23.062,0.127,3000.0,15
41.476,0.081,24.96,0.118,3000.0,15
39.059,0.154,23.062,0.127,3000.0,15
37.056,0.156,24.302,0.141,3000.0,15
37.527,0.156,24.676,0.138,3000.0,15
37.056,0.156,24.302,0.141,3000.0,15
39.059,0.154,23.062,0.127,3000.0,15
37.527,0.156,24.676,0.138,3000.0,15
42.466,0.087,26.641,0.114,3000.0,15
39.366,0.173,22.346,0.117,3000.0,15
37.527,0.156,24.676,0.138,3000.0,15
39.059,0.154,23.062,0.127,3000.0,15
37.527,0.156,24.676,0.138,3000.0,15
39.059,0.154,23.062,0.127,3000.0,15
40.694,0.169,23.439,0.131,3000.0,15
39.366,0.173,22.346,0.117,3000.0,15
37.527,0.156,24.676,0.138,3000.0,15
39.059,0.154,23.062,0.127,3000.0,15
39.366,0.173,22.346,0.117,3000.0,15
40.694,0.169,23.439,0.131,3000.0,15
44.712,0.094,27.339,0.105,3000.0,15
39.366,0.173,22.346,0.117,3000.0,15
39.059,0.154,23.062,0.127,3000.0,15
37.527,0.156,24.676,0.138,3000.0,15
39.366,0.173,22.346,0.117,3000.0,15
