grid_x,grid_y,s_nb_trp_total,s_nb_trp
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
8,1,0,0
10,2,0,0
10,1,0,0
11,1,27,1
12,1,27,1
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,0,0
19,1,0,0
20,1,0,0
21,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,0,0
9,2,0,0
10,2,2,1
11,2,2,1
12,2,0,0
13,2,0,0
14,2,0,0
15,2,0,0
16,2,0,0
17,2,0,0
18,2,0,0
19,2,0,0
20,2,0,0
21,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,0,0
5,8,271,1
8,3,0,0
9,3,0,0
11,3,2,1
11,3,10,1
12,3,53,1
12,3,53,1
14,3,0,0
15,3,0,0
16,3,0,0
17,3,0,0
18,3,0,0
19,3,0,0
20,3,0,0
21,3,0,0
0,4,0,0
1,4,0,0
2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
6,4,0,0
7,4,0,0
8,4,0,0
9,4,0,0
10,4,9,1
11,4,7,1
12,4,0,0
13,5,3,1
14,4,0,0
15,4,0,0
16,4,0,0
17,4,0,0
18,4,0,0
19,4,0,0
20,4,0,0
21,4,0,0
0,5,0,0
1,5,0,0
2,5,0,0
3,5,0,0
11,5,275,1
5,5,0,0
6,5,0,0
7,5,0,0
8,5,2,1
9,5,2,1
10,5,196,1
10,5,198,1
12,5,1,1
14,5,1,1
14,5,0,0
12,3,291,1
16,5,0,0
17,5,0,0
18,5,0,0
19,5,0,0
20,5,0,0
21,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,4,1
4,6,0,0
5,7,1,1
6,6,0,0
7,6,3,1
11,10,271,1
9,6,10,1
10,6,4,1
11,6,1,1
12,6,5,1
13,5,3,1
14,6,0,0
15,7,215,1
16,6,0,0
16,5,0,0
18,6,0,0
19,6,0,0
20,6,0,0
21,6,0,0
0,7,0,0
1,8,0,0
2,7,21,1
3,7,3,1
4,7,3,1
4,7,226,1
6,7,5,1
7,7,9,1
8,8,1,1
9,7,0,0
10,7,0,0
11,7,0,0
13,7,3,1
13,7,4,1
14,7,214,1
15,7,215,1
16,7,1,1
17,7,0,0
11,3,455,1
19,7,0,0
20,7,0,0
21,7,0,0
0,8,0,0
2,8,3,1
2,9,3,1
2,9,2,1
3,8,34,1
5,8,230,1
6,8,20,1
7,8,2,1
8,8,0,0
9,8,0,0
10,8,1,1
11,7,0,0
12,8,2,1
13,8,2,1
13,8,1,1
15,8,3,1
16,8,3,1
16,8,4,1
19,9,272,1
19,8,0,0
20,8,0,0
21,8,0,0
0,9,2,1
1,10,0,0
2,10,0,0
3,10,0,0
4,9,10,1
5,9,5,1
6,9,12,1
7,10,7,1
8,9,8,1
9,9,6,1
10,10,5,1
11,10,200,1
11,9,2,1
13,9,2,1
14,9,0,0
15,9,0,0
16,9,2,1
17,9,3,1
18,9,2,1
18,10,2,1
19,10,2,1
21,9,0,0
0,10,0,0
1,11,0,0
2,11,0,0
3,11,0,0
4,10,0,0
5,10,3,1
6,10,3,1
7,10,4,1
8,10,4,1
9,10,4,1
10,10,3,1
10,10,4,1
