pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
45.266,0.192,24.826,0.138,3000.0,10
45.266,0.192,24.826,0.138,3000.0,10
45.266,0.192,24.826,0.138,3000.0,10
45.266,0.192,24.826,0.138,3000.0,10
45.266,0.192,24.826,0.138,3000.0,10
45.266,0.192,24.826,0.138,3000.0,10
47.396,0.216,25.418,0.141,3000.0,10
44.604,0.22,27.953,0.164,3000.0,10
45.052,0.204,26.874,0.163,3000.0,10
48.296,0.129,29.876,0.12,3000.0,10
45.11,0.198,24.397,0.138,3000.0,10
49.79,0.154,31.286,0.13,3000.0,10
48.32,0.137,29.335,0.12,3000.0,10
45.052,0.204,26.874,0.163,3000.0,10
45.775,0.215,25.093,0.153,3000.0,10
42.418,0.201,26.222,0.153,3000.0,10
47.396,0.216,25.418,0.141,3000.0,10
47.396,0.216,25.418,0.141,3000.0,10
45.052,0.204,26.874,0.163,3000.0,10
45.775,0.215,25.093,0.153,3000.0,10
42.418,0.201,26.222,0.153,3000.0,10
51.496,0.146,30.056,0.116,3000.0,10
45.775,0.215,25.093,0.153,3000.0,10
45.052,0.204,26.874,0.163,3000.0,10
42.418,0.201,26.222,0.153,3000.0,10
50.373,0.127,31.099,0.135,3000.0,10
45.775,0.215,25.093,0.153,3000.0,10
42.418,0.201,26.222,0.153,3000.0,10
45.783,0.214,25.075,0.155,3000.0,10
48.859,0.138,29.926,0.122,3000.0,10
45.775,0.215,25.093,0.153,3000.0,10
42.696,0.197,26.351,0.153,3000.0,10
45.783,0.214,25.075,0.155,3000.0,10
42.696,0.197,26.351,0.153,3000.0,10
45.775,0.215,25.093,0.153,3000.0,10
49.177,0.131,29.9,0.122,3000.0,10
45.783,0.214,25.075,0.155,3000.0,10
50.306,0.146,29.84,0.132,3000.0,10
45.783,0.214,25.075,0.155,3000.0,10
45.66,0.208,24.766,0.144,3000.0,10
45.66,0.208,24.766,0.144,3000.0,10
49.592,0.15,29.731,0.134,3000.0,10
49.506,0.142,29.36,0.122,3000.0,10
44.171,0.22,26.156,0.161,3000.0,10
44.171,0.22,26.156,0.161,3000.0,10
44.171,0.22,26.156,0.161,3000.0,10
44.171,0.22,26.156,0.161,3000.0,10
46.737,0.212,23.856,0.137,3000.0,10
44.171,0.22,26.156,0.161,3000.0,10
45.813,0.209,25.47,0.152,3000.0,10
46.737,0.212,23.856,0.137,3000.0,10
50.587,0.157,29.442,0.132,3000.0,10
49.81,0.154,28.584,0.118,3000.0,10
44.676,0.2,24.401,0.141,3000.0,10
45.656,0.204,25.08,0.151,3000.0,10
45.813,0.209,25.47,0.152,3000.0,10
44.676,0.2,24.401,0.141,3000.0,10
45.813,0.209,25.47,0.152,3000.0,10
45.656,0.204,25.08,0.151,3000.0,10
45.656,0.204,25.08,0.151,3000.0,10
49.038,0.225,24.862,0.149,3000.0,10
45.813,0.209,25.47,0.152,3000.0,10
44.676,0.2,24.401,0.141,3000.0,10
44.788,0.204,25.257,0.147,3000.0,10
44.676,0.2,24.401,0.141,3000.0,10
43.243,0.203,28.138,0.143,3000.0,10
42.733,0.202,26.518,0.156,3000.0,10
44.788,0.204,25.257,0.147,3000.0,10
49.038,0.225,24.862,0.149,3000.0,10
45.813,0.209,25.47,0.152,3000.0,10
45.656,0.204,25.08,0.151,3000.0,10
49.038,0.225,24.862,0.149,3000.0,10
48.554,0.132,28.699,0.117,3000.0,10
45.813,0.209,25.47,0.152,3000.0,10
43.243,0.203,28.138,0.143,3000.0,10
45.656,0.204,25.08,0.151,3000.0,10
42.733,0.202,26.518,0.156,3000.0,10
44.788,0.204,25.257,0.147,3000.0,10
45.813,0.209,25.47,0.152,3000.0,10
47.075,0.211,24.706,0.148,3000.0,10
42.733,0.202,26.518,0.156,3000.0,10
49.038,0.225,24.862,0.149,3000.0,10
50.489,0.143,29.587,0.118,3000.0,10
44.788,0.204,25.257,0.147,3000.0,10
45.656,0.204,25.08,0.151,3000.0,10
45.813,0.209,25.47,0.152,3000.0,10
45.656,0.204,25.08,0.151,3000.0,10
49.038,0.225,24.862,0.149,3000.0,10
44.788,0.204,25.257,0.147,3000.0,10
47.075,0.211,24.706,0.148,3000.0,10
