pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
42.59,0.195,31.022,0.169,3000.0,5
42.59,0.195,31.022,0.169,3000.0,5
40.499,0.181,29.437,0.161,3000.0,5
42.59,0.195,31.022,0.169,3000.0,5
38.337,0.17,31.482,0.164,3000.0,5
40.499,0.181,29.437,0.161,3000.0,5
38.337,0.17,31.482,0.164,3000.0,5
42.59,0.195,31.022,0.169,3000.0,5
45.946,0.112,33.794,0.125,3000.0,5
42.59,0.195,31.022,0.169,3000.0,5
38.337,0.17,31.482,0.164,3000.0,5
38.337,0.17,31.482,0.164,3000.0,5
46.268,0.132,34.317,0.13,3000.0,5
45.41,0.111,34.462,0.127,3000.0,5
40.646,0.189,30.371,0.166,3000.0,5
38.337,0.17,31.482,0.164,3000.0,5
41.199,0.181,29.263,0.155,3000.0,5
43.458,0.196,28.924,0.158,3000.0,5
45.083,0.114,34.225,0.121,3000.0,5
40.646,0.189,30.371,0.166,3000.0,5
44.534,0.111,34.581,0.123,3000.0,5
43.458,0.196,28.924,0.158,3000.0,5
41.596,0.187,30.326,0.165,3000.0,5
46.888,0.127,33.867,0.127,3000.0,5
41.596,0.187,30.326,0.165,3000.0,5
46.865,0.134,34.115,0.128,3000.0,5
42.677,0.202,28.667,0.156,3000.0,5
42.677,0.202,28.667,0.156,3000.0,5
45.351,0.122,33.697,0.126,3000.0,5
42.677,0.202,28.667,0.156,3000.0,5
42.677,0.202,28.667,0.156,3000.0,5
39.296,0.186,30.872,0.168,3000.0,5
42.677,0.202,28.667,0.156,3000.0,5
39.296,0.186,30.872,0.168,3000.0,5
46.599,0.139,33.569,0.124,3000.0,5
39.296,0.186,30.872,0.168,3000.0,5
39.296,0.186,30.872,0.168,3000.0,5
45.751,0.131,33.941,0.13,3000.0,5
39.674,0.184,30.7,0.167,3000.0,5
39.674,0.184,30.7,0.167,3000.0,5
39.674,0.184,30.7,0.167,3000.0,5
42.688,0.196,28.561,0.154,3000.0,5
42.688,0.196,28.561,0.154,3000.0,5
39.674,0.184,30.7,0.167,3000.0,5
41.587,0.187,30.44,0.162,3000.0,5
41.587,0.187,30.44,0.162,3000.0,5
