pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
42.714,0.193,24.877,0.147,3000.0,10
42.714,0.193,24.877,0.147,3000.0,10
42.714,0.193,24.877,0.147,3000.0,10
42.714,0.193,24.877,0.147,3000.0,10
42.714,0.193,24.877,0.147,3000.0,10
44.074,0.198,24.056,0.148,3000.0,10
47.006,0.203,24.757,0.141,3000.0,10
42.714,0.193,24.877,0.147,3000.0,10
44.074,0.198,24.056,0.148,3000.0,10
43.942,0.217,26.915,0.163,3000.0,10
47.006,0.203,24.757,0.141,3000.0,10
42.714,0.193,24.877,0.147,3000.0,10
45.581,0.209,25.497,0.154,3000.0,10
44.074,0.198,24.056,0.148,3000.0,10
48.035,0.12,29.102,0.122,3000.0,10
46.574,0.216,25.126,0.144,3000.0,10
47.006,0.203,24.757,0.141,3000.0,10
49.269,0.151,30.873,0.134,3000.0,10
45.581,0.209,25.497,0.154,3000.0,10
45.47,0.203,25.022,0.143,3000.0,10
50.527,0.15,29.934,0.123,3000.0,10
44.074,0.198,24.056,0.148,3000.0,10
47.006,0.203,24.757,0.141,3000.0,10
43.957,0.198,24.706,0.154,3000.0,10
45.47,0.203,25.022,0.143,3000.0,10
45.526,0.223,24.15,0.146,3000.0,10
45.581,0.209,25.497,0.154,3000.0,10
50.036,0.141,29.807,0.124,3000.0,10
43.957,0.198,24.706,0.154,3000.0,10
44.074,0.198,24.056,0.148,3000.0,10
44.074,0.198,24.056,0.148,3000.0,10
45.526,0.223,24.15,0.146,3000.0,10
45.581,0.209,25.497,0.154,3000.0,10
45.47,0.203,25.022,0.143,3000.0,10
43.957,0.198,24.706,0.154,3000.0,10
46.427,0.219,25.803,0.151,3000.0,10
43.957,0.198,24.706,0.154,3000.0,10
45.47,0.203,25.022,0.143,3000.0,10
50.348,0.155,29.943,0.123,3000.0,10
44.074,0.198,24.056,0.148,3000.0,10
45.581,0.209,25.497,0.154,3000.0,10
45.526,0.223,24.15,0.146,3000.0,10
45.47,0.203,25.022,0.143,3000.0,10
45.581,0.209,25.497,0.154,3000.0,10
