mean(simulations collect each.pct),mean(simulations collect each.std_pct),mean(simulations collect each.pcnt),mean(simulations collect each.std_pcnt),largeur_cellule / 1000,simulation.nb_repliq
43.99610256410257,0.11851282051282046,37.106282051282044,0.11238461538461543,3.0,39
44.04956756756758,0.11786486486486486,37.106810810810806,0.11208108108108109,3.0,37
43.96837142857143,0.11791428571428571,37.103057142857146,0.11245714285714287,3.0,35
43.918666666666674,0.1165757575757576,37.146363636363624,0.11103030303030308,3.0,33
44.03754838709678,0.11832258064516128,37.132612903225805,0.1131935483870968,3.0,31
44.041103448275855,0.11786206896551726,37.23686206896553,0.11337931034482761,3.0,29
44.074000000000005,0.11833333333333335,37.1417037037037,0.11292592592592597,3.0,27
43.92907999999999,0.11836,37.13512,0.11236000000000003,3.0,25
44.10517391304348,0.11765217391304351,37.209,0.11356521739130435,3.0,23
43.96509523809524,0.11757142857142859,37.04261904761905,0.11257142857142859,3.0,21
44.01336842105263,0.11742105263157898,37.18600000000001,0.11273684210526318,3.0,19
43.99111764705883,0.11788235294117647,37.03470588235293,0.11141176470588236,3.0,17
43.865833333333335,0.11675000000000002,37.23833333333332,0.1136666666666667,3.0,12
44.01385714285714,0.11814285714285713,37.1037142857143,0.11285714285714286,3.0,7
44.1046,0.1206,37.114999999999995,0.11400000000000002,3.0,5
