grid_x,grid_y,s_nb_collier
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
9,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
0,1,0
1,1,0
2,1,0
3,1,0
4,1,0
5,1,0
6,1,0
7,1,0
8,1,0
8,1,0
9,1,1
10,1,1
12,1,0
13,1,0
14,1,0
15,1,0
16,1,0
17,1,0
18,1,0
0,2,0
1,2,0
2,2,0
3,2,0
4,2,0
5,2,0
6,2,0
7,2,0
8,2,0
9,2,1
10,2,1
10,2,1
12,2,0
13,2,0
14,2,0
15,2,0
16,2,0
17,2,0
18,2,0
0,3,0
1,3,0
2,3,0
3,3,0
4,3,0
5,3,0
6,3,0
7,3,0
8,3,1
9,3,1
10,3,1
10,3,1
12,3,0
13,3,0
14,3,0
15,3,0
16,3,0
17,3,0
18,3,0
0,4,0
1,4,0
2,4,0
10,3,1
4,4,0
5,4,0
6,5,1
7,4,1
8,4,1
9,4,1
10,4,1
11,4,1
11,4,1
13,4,0
14,5,0
15,4,0
16,4,0
17,4,0
18,4,0
0,5,0
1,5,0
2,5,1
3,5,1
4,6,1
5,5,1
7,5,1
7,5,1
9,5,1
9,5,1
10,5,1
11,5,1
12,5,1
13,6,1
9,4,1
15,5,0
16,5,0
10,2,0
18,5,0
0,6,0
1,7,1
2,6,1
3,7,1
4,6,1
5,6,1
7,7,1
7,6,1
4,6,1
9,7,1
9,6,0
11,6,1
12,6,1
13,6,1
14,6,0
16,6,0
16,7,0
17,6,0
18,6,0
0,7,1
2,8,1
2,8,1
3,7,1
4,7,1
5,7,1
6,7,1
7,7,0
8,8,1
9,7,1
10,7,1
11,7,1
13,7,1
13,8,1
14,7,1
15,8,1
16,7,0
17,7,0
18,7,0
0,8,0
10,1,0
2,8,0
3,9,0
4,8,1
5,8,1
6,8,1
7,8,1
8,8,1
9,8,1
10,8,1
11,8,1
12,8,1
13,8,1
8,4,1
15,9,1
16,8,1
16,9,1
18,9,0
0,9,0
10,4,0
2,9,0
3,9,0
4,9,1
5,9,1
6,9,1
7,9,1
9,9,1
9,10,1
10,10,1
11,9,1
12,10,1
13,9,1
14,9,1
15,9,1
16,9,1
17,9,0
18,9,0
0,10,0
1,10,0
16,8,0
3,10,0
4,10,0
5,10,1
6,11,1
7,10,0
8,10,0
9,10,1
10,10,1
11,10,1
12,10,1
13,10,1
14,10,1
15,10,1
16,10,0
10,8,0
18,10,0
0,11,0
1,11,0
2,11,0
3,11,0
4,11,1
5,11,1
6,11,1
6,11,0
8,11,0
9,11,0
10,11,0
11,11,1
12,10,1
13,11,0
14,11,0
15,11,0
16,11,0
17,11,0
18,11,0
