grid_x,grid_y,s_nb_collier
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
7,2,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
7,2,0
1,1,0
2,1,0
3,1,0
4,1,0
7,1,0
7,1,1
7,1,1
8,1,1
9,1,0
10,1,0
11,1,0
12,1,0
13,1,0
0,2,0
1,2,0
2,2,0
3,2,0
4,2,0
5,2,0
12,6,0
7,2,1
8,2,1
8,2,1
10,2,0
11,2,0
12,2,0
13,2,0
0,3,0
1,3,0
7,6,1
3,3,0
4,3,0
5,3,1
6,3,1
7,3,1
8,3,1
9,3,1
9,3,0
11,3,0
12,3,0
13,3,0
0,4,0
1,4,1
2,5,1
3,4,1
4,4,1
5,4,1
6,3,1
7,4,0
8,4,1
3,5,1
11,4,0
11,4,0
12,4,0
13,4,0
0,5,1
1,6,1
2,6,1
2,5,1
4,5,1
5,5,1
6,5,1
7,5,1
8,5,1
8,5,1
10,6,1
7,2,0
11,6,1
7,3,0
0,6,0
1,7,0
2,6,1
3,6,1
3,6,1
5,6,1
6,7,1
7,6,1
8,7,1
9,6,1
10,6,1
11,7,1
12,6,1
13,6,0
0,7,0
1,7,0
6,3,1
3,7,0
4,6,1
5,7,1
6,7,1
7,7,1
7,7,1
9,7,1
10,7,1
11,7,1
12,6,1
13,7,0
0,8,0
1,8,0
2,8,0
3,8,1
4,8,1
5,7,1
6,8,0
7,8,1
8,8,1
9,8,1
10,8,1
11,8,0
12,8,0
13,8,0
