pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
38.199,0.169,34.438,0.143,3000.0,20
38.752,0.177,34.617,0.164,3000.0,20
37.952,0.17,34.075,0.148,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
41.653,0.124,40.864,0.122,3000.0,20
38.199,0.169,34.438,0.143,3000.0,20
38.303,0.17,34.795,0.146,3000.0,20
38.568,0.169,36.252,0.164,3000.0,20
42.015,0.11,41.785,0.1,3000.0,20
41.835,0.107,39.609,0.093,3000.0,20
42.215,0.104,39.882,0.081,3000.0,20
42.229,0.106,40.016,0.083,3000.0,20
36.887,0.177,36.83,0.161,3000.0,20
37.542,0.177,36.38,0.167,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.542,0.177,36.38,0.167,3000.0,20
40.752,0.122,42.184,0.097,3000.0,20
41.788,0.109,41.029,0.103,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
42.742,0.118,40.404,0.108,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
